Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,template_id
3130,0,0,1,0,0,0,0,0,0,1,0,1,data
3131,0,0,0,1,1,0,0,0,1,0,1,1,data
3132,0,0,1,1,0,0,0,1,1,1,1,1,data
3133,0,0,1,0,0,0,0,0,1,1,1,1,data
3134,0,0,1,1,0,0,0,0,1,1,0,1,data
3135,0,0,0,0,0,0,0,0,1,0,0,0,data
3136,0,0,1,0,0,0,0,0,1,1,0,1,data
3137,0,0,1,0,0,0,1,1,1,0,0,0,data
3138,1,1,1,1,0,0,1,1,1,1,1,1,data
3139,0,1,1,1,1,0,1,0,1,1,1,1,data
3140,0,0,1,1,1,0,0,0,1,0,0,1,data
3141,0,0,1,1,1,0,0,0,1,0,0,1,data
3142,0,0,0,0,0,0,0,0,1,0,0,1,data
3143,0,0,0,1,0,0,0,0,1,0,0,1,data
3144,0,1,1,1,1,0,0,1,1,1,1,1,data
3145,0,1,1,1,0,0,0,0,1,1,0,1,data
3146,0,0,1,0,0,0,0,0,1,0,1,1,data
3147,0,0,1,1,0,0,0,0,1,0,1,1,data
3148,1,1,1,1,1,0,0,0,1,1,1,1,data
3149,0,0,1,0,0,0,0,0,1,0,0,1,data
3150,1,1,1,1,1,0,1,1,1,1,1,1,data
3151,0,1,1,1,0,0,1,0,1,1,1,1,data
3152,0,1,1,1,1,0,0,1,1,1,1,1,data
3153,0,1,1,1,0,0,1,1,1,1,1,1,data
3154,0,0,0,0,0,0,0,0,0,1,0,1,data
3155,0,1,0,1,0,0,0,0,1,1,0,1,data
3156,0,0,0,0,0,0,0,0,1,1,0,1,data
3157,0,0,1,0,0,0,0,0,1,1,1,1,data
3158,0,0,1,0,0,0,0,0,0,0,0,0,data
3159,0,1,1,0,0,0,0,1,1,1,0,1,data
3160,0,1,1,1,1,0,0,1,1,1,1,1,data
3161,0,0,1,1,0,0,0,0,1,1,0,1,data
3162,0,0,0,0,0,0,0,0,0,0,0,0,data
3163,0,0,1,0,0,0,0,0,1,1,1,1,data
3164,1,0,1,1,1,0,1,1,1,1,1,1,data
3165,0,1,0,0,0,0,0,0,1,1,0,1,data
3166,0,0,1,0,0,0,0,0,0,0,0,1,data
3167,1,1,1,1,0,0,1,1,1,1,1,1,data
3168,0,0,1,1,0,0,0,1,1,1,1,1,data
3169,0,0,1,0,0,0,0,0,1,0,0,1,data
3170,0,0,0,1,0,0,0,0,1,0,0,1,data
3171,0,1,1,1,0,0,1,1,1,1,1,1,data
3172,0,0,1,0,0,0,0,1,1,0,0,1,data
3173,0,0,1,1,1,0,0,0,1,1,0,1,data
3174,0,0,1,1,0,0,0,0,1,1,0,1,data
3175,0,0,0,1,1,0,0,0,1,0,0,1,data
3176,0,1,1,1,0,0,1,1,1,1,1,1,data
3177,0,0,1,1,0,0,0,0,1,1,1,1,data
3178,0,1,1,1,0,0,1,0,1,1,1,1,data
3179,1,1,1,1,1,0,1,1,1,1,1,1,data
3180,0,0,1,1,1,0,0,0,1,0,1,1,data
3181,0,0,1,0,0,0,0,0,1,1,1,1,data
3182,0,0,1,0,0,0,0,0,1,0,0,1,data
3183,0,0,0,1,0,0,0,1,1,0,0,1,data
3184,0,1,1,1,1,0,1,1,1,1,1,1,data
3185,0,1,1,1,0,0,0,0,1,1,1,1,data
3186,0,0,0,1,0,0,0,0,1,0,1,1,data
3187,1,1,1,1,1,0,1,1,1,1,1,1,data
3188,0,0,1,1,0,0,0,1,1,1,1,1,data
3189,0,0,1,1,0,0,0,0,1,1,1,1,data
3190,0,1,1,1,0,0,0,0,1,1,1,1,data
3191,0,0,1,1,0,0,0,0,0,0,0,1,data
3192,0,1,1,1,0,0,0,0,1,1,1,1,data
3193,0,1,1,0,0,0,0,0,1,1,0,1,data
3194,0,0,0,0,0,0,0,0,0,0,1,1,data
3195,1,1,1,1,0,0,1,1,1,1,1,1,data
3196,0,1,1,0,1,0,1,0,1,1,1,1,data
3197,0,1,1,1,0,0,1,0,1,1,0,1,data
3198,0,1,1,1,0,0,0,0,1,1,1,1,data
3199,0,0,1,1,0,0,0,0,1,1,1,1,data
3200,0,0,1,0,0,0,0,0,0,0,0,0,data
3201,0,0,1,0,0,0,0,1,1,1,1,1,data
3202,0,1,1,1,0,0,0,0,1,1,1,1,data
3203,0,0,1,1,0,0,0,0,1,1,0,1,data
3204,0,1,1,1,1,0,0,0,1,1,1,1,data
3205,0,0,1,0,0,0,0,0,1,1,0,1,data
3206,0,0,0,0,0,0,0,0,0,0,0,0,data
3207,0,0,1,1,0,0,0,0,1,1,0,1,data
3208,0,1,1,1,0,0,0,1,1,1,0,1,data
3209,0,0,1,1,0,0,0,0,1,1,0,1,data
3210,0,0,0,0,0,0,0,0,0,0,0,1,data
3211,0,1,1,0,0,0,0,0,1,1,1,1,data
3212,0,0,0,1,1,0,0,0,0,0,1,1,data
3213,0,0,1,1,0,0,0,0,1,0,0,1,data
3214,0,1,1,1,0,0,1,1,1,1,1,1,data
3215,0,0,0,0,1,0,0,0,1,1,1,1,data
3216,0,0,1,1,0,0,0,0,1,1,1,1,data
3217,0,0,0,0,0,0,0,0,0,0,0,0,data
3218,0,1,1,1,0,0,0,1,1,1,1,1,data
3219,0,0,0,0,0,0,0,0,0,0,0,0,data
3220,0,1,1,0,0,0,0,0,0,1,0,1,data
3221,1,1,1,1,0,0,1,1,1,1,1,1,data
3222,0,0,1,1,0,0,0,0,1,1,1,1,data
3223,0,1,1,1,0,0,1,1,1,1,1,1,data
3224,0,0,0,0,0,0,0,1,0,0,0,1,data
3225,0,0,0,1,0,0,0,1,0,1,0,1,data
3226,0,0,1,1,1,0,1,0,1,1,1,1,data
3227,0,1,1,1,0,0,0,0,1,1,1,1,data
3228,0,1,1,0,0,0,0,0,1,1,1,1,data
3229,0,0,1,1,0,0,0,0,1,1,0,1,data
3230,0,0,1,1,0,0,0,0,1,1,1,1,data
3231,0,0,1,1,1,0,0,0,1,1,0,1,data
3232,0,0,1,1,0,0,0,1,1,1,1,1,data
3233,0,0,1,1,0,0,1,0,1,0,0,1,data
3234,0,0,1,0,0,0,1,1,1,1,0,1,data
3235,0,0,0,1,0,0,0,0,1,0,1,1,data
3236,0,0,0,0,0,0,0,0,1,1,0,1,data
3237,0,0,0,1,0,0,0,0,1,1,0,1,data
3238,0,0,1,0,0,0,0,0,1,1,0,1,data
3239,0,1,1,1,1,0,0,0,1,1,1,1,data
3240,0,0,1,1,0,0,0,0,1,1,0,1,data
3241,0,0,0,0,0,0,0,0,1,1,0,1,data
3242,0,0,1,1,0,0,0,1,1,0,1,1,data
3243,0,1,1,1,0,0,0,0,1,1,1,1,data
3244,0,0,0,0,0,0,0,0,1,0,0,1,data
3245,0,1,1,1,0,0,1,0,1,1,1,1,data
3246,0,0,1,1,0,0,0,0,1,1,0,1,data
3247,0,0,1,0,0,0,0,0,1,1,0,1,data
3248,0,0,1,1,0,0,0,0,1,0,0,1,data
3249,1,1,1,1,1,0,1,1,1,1,1,1,data
3250,0,0,1,1,0,0,0,0,1,1,0,1,data
3251,0,0,0,0,0,0,0,0,1,0,0,1,data
3252,0,0,0,0,0,0,0,0,1,0,0,1,data
3253,0,0,0,0,0,0,0,1,1,0,0,1,data
3254,0,0,1,0,1,0,1,1,1,1,0,1,data
3255,0,0,1,1,0,0,0,0,0,1,0,0,data
3256,0,0,1,0,0,0,0,0,1,1,0,1,data
3257,1,1,1,1,0,0,1,1,1,1,1,1,data
3258,0,0,0,0,0,0,0,0,1,1,0,1,data
3259,1,1,1,1,0,0,1,1,1,1,1,1,data
3260,0,0,1,0,0,0,0,0,1,1,1,1,data
3261,0,0,0,0,0,0,0,0,0,1,0,1,data
3262,0,1,1,1,1,0,0,0,1,1,1,1,data
3263,0,0,0,0,0,0,0,0,0,1,0,1,data
3264,0,0,0,0,0,0,0,0,1,0,0,1,data
3265,0,0,1,1,0,0,0,0,1,1,1,1,data
3266,0,0,0,0,0,0,0,1,1,0,0,1,data
3267,1,1,1,1,0,0,1,1,1,1,1,1,data
3268,0,1,1,1,1,0,1,0,1,1,1,1,data
3269,0,0,1,1,1,0,0,0,1,1,0,1,data
3270,0,0,1,1,0,0,0,0,1,1,0,1,data
3271,0,1,1,0,1,0,0,0,1,1,1,1,data
3272,0,0,0,0,0,0,0,1,1,1,1,1,data
3273,0,0,1,1,0,0,0,0,1,0,0,1,data
3274,0,0,1,1,0,0,0,1,0,1,1,0,data
3275,0,0,1,1,1,0,1,0,1,1,1,1,data
3276,0,0,1,1,0,0,0,0,1,1,1,1,data
3277,0,0,1,1,0,0,0,0,1,1,1,1,data
3278,1,1,1,1,0,0,1,1,1,1,1,1,data
3279,0,0,1,1,0,0,0,0,1,1,0,1,data
3280,0,0,0,0,0,0,0,0,1,1,0,1,data
3281,0,1,1,1,1,0,1,0,1,1,1,1,data
3282,0,0,0,1,0,0,0,0,1,0,1,1,data
3283,0,0,1,1,0,0,0,0,0,0,0,1,data
3284,0,0,1,1,0,0,0,0,1,1,0,1,data
3285,0,0,1,1,0,0,1,0,1,1,1,1,data
3286,0,0,0,0,0,0,0,0,1,0,1,1,data
3287,0,0,1,1,0,0,0,0,1,1,1,1,data
3288,1,0,1,1,0,0,1,1,1,1,1,1,data
3289,0,0,0,0,0,0,0,0,1,0,0,0,data
3290,0,1,1,1,0,0,0,0,1,1,0,1,data
3291,0,0,1,1,0,0,0,0,1,0,0,1,data
3292,1,1,1,1,1,0,1,1,1,1,1,1,data
3293,0,0,0,0,0,0,0,0,1,1,0,1,data
3294,0,0,0,1,0,0,0,0,1,0,1,1,data
3295,0,0,0,0,0,0,0,0,0,0,0,0,data
3296,0,1,1,1,0,0,0,0,1,1,1,1,data
3297,0,1,1,1,0,0,0,0,1,0,1,1,data
3298,0,1,1,1,0,0,0,0,1,1,1,1,data
3299,0,1,1,1,0,0,0,0,1,1,1,1,data
3300,0,1,1,1,0,0,0,0,1,1,0,1,data
3301,0,0,0,0,0,0,0,0,0,0,0,1,data
3302,0,1,1,0,0,0,1,1,1,1,1,1,data
3303,0,0,1,1,0,0,0,0,1,0,0,1,data
3304,1,1,1,1,0,0,1,1,1,1,1,1,data
3305,0,0,1,1,0,0,0,0,1,1,1,1,data
3306,0,0,1,1,0,0,1,1,1,1,1,1,data
3307,0,0,1,1,0,0,1,1,1,1,0,1,data
3308,0,1,1,1,0,0,1,1,1,1,1,1,data
3309,0,1,0,0,0,0,0,0,1,1,0,1,data
3310,0,0,1,0,0,0,0,0,1,1,0,1,data
3311,0,0,1,1,0,0,0,0,1,1,1,1,data
3312,0,0,1,1,1,0,0,0,1,1,0,1,data
3313,0,0,1,1,1,0,0,0,1,0,0,1,data
3314,0,0,0,0,0,0,0,0,0,0,0,1,data
3315,0,1,1,1,1,0,1,0,1,1,1,1,data
3316,0,0,0,0,0,0,0,1,0,1,1,1,data
3317,0,0,0,1,0,0,0,0,0,0,0,1,data
3318,0,0,0,0,0,0,0,0,1,0,0,1,data
3319,0,0,0,0,0,0,0,0,1,0,0,1,data
3320,0,0,1,1,0,0,0,0,1,1,0,1,data
3321,1,1,1,1,1,0,1,1,1,1,1,1,data
3322,0,1,1,1,0,0,0,1,1,1,1,1,data
3323,0,1,1,1,1,0,0,0,1,1,1,1,data
3324,0,0,0,1,0,0,0,0,0,1,0,1,data
3325,0,0,1,0,0,0,0,0,0,1,0,1,data
3326,0,0,1,0,0,0,0,0,1,1,1,1,data
3327,0,1,1,1,0,0,0,0,1,1,1,1,data
3328,0,0,0,0,0,0,0,0,0,0,1,1,data
3329,0,0,0,1,1,0,0,0,1,0,0,1,data
3330,0,0,1,0,0,0,1,1,1,1,1,1,data
3331,0,1,1,1,0,0,1,1,1,0,1,1,data
3332,0,0,1,1,0,0,0,0,1,0,0,1,data
3333,0,1,0,1,0,0,1,0,1,1,1,1,data
3334,0,0,1,1,0,0,0,0,1,1,0,1,data
3335,0,0,0,1,0,0,0,0,1,1,1,1,data
3336,0,0,1,1,1,0,0,0,1,1,1,1,data
3337,0,0,1,0,0,0,0,0,1,0,0,1,data
3338,1,1,1,1,0,0,1,1,1,1,1,1,data
3339,0,0,0,0,0,0,0,0,0,0,0,0,data
3340,0,1,1,1,0,0,0,0,1,1,1,1,data
3341,0,1,1,1,0,0,0,0,1,1,0,1,data
3342,0,0,1,1,0,0,0,0,0,0,0,1,data
3343,0,0,0,0,0,0,0,0,0,0,0,1,data
3344,0,1,1,1,0,0,0,0,1,1,1,1,data
3345,1,1,1,1,1,0,1,1,1,1,1,1,data
3346,0,0,1,1,1,0,0,0,1,1,0,1,data
3347,0,0,0,0,0,0,0,0,0,1,0,1,data
3348,0,0,0,0,0,0,0,0,0,0,1,1,data
3349,0,1,1,1,0,0,1,1,1,1,1,1,data
3350,0,1,1,1,0,0,0,0,1,1,1,1,data
3351,0,0,1,1,1,0,1,1,1,1,1,1,data
3352,0,0,1,1,0,0,0,1,1,1,0,1,data
3353,0,1,1,1,0,0,0,0,1,1,0,1,data
3354,0,0,1,0,0,0,0,0,1,0,0,1,data
3355,0,0,0,0,0,0,0,0,0,0,0,1,data
3356,0,0,1,1,1,0,0,0,1,1,0,1,data
3357,0,0,1,1,0,0,1,0,1,1,1,1,data
3358,0,0,0,1,0,0,0,0,1,0,0,1,data
3359,0,0,0,1,0,0,0,0,1,1,0,1,data
3360,0,0,1,0,0,0,0,0,1,0,1,1,data
3361,0,0,0,0,0,0,0,0,0,0,0,0,data
3362,0,0,0,0,0,0,0,0,0,1,0,1,data
3363,1,1,1,1,0,0,1,1,1,1,1,1,data
3364,0,0,0,0,0,0,0,0,0,0,0,1,data
3365,0,0,0,0,0,0,0,0,1,0,0,1,data
3366,0,0,0,0,0,0,0,0,0,0,0,1,data
3367,0,0,1,1,1,0,0,0,1,0,1,1,data
3368,1,1,1,1,0,0,1,1,1,1,1,1,data
3369,1,1,1,1,1,0,1,1,1,1,1,1,data
3370,0,0,1,1,0,0,0,0,1,1,1,1,data
3371,0,0,0,0,0,0,0,0,0,0,0,1,data
3372,0,0,1,0,0,0,0,1,1,0,0,1,data
3373,0,1,1,1,0,0,0,0,1,1,1,1,data
3374,0,1,1,1,1,0,0,1,1,1,0,1,data
3375,0,0,1,1,0,0,0,1,1,0,0,1,data
3376,0,0,0,0,0,0,1,0,1,0,1,1,data
3377,0,1,1,1,0,0,1,1,1,1,1,1,data
3378,0,0,1,1,0,0,0,0,0,1,0,1,data
3379,0,0,1,0,0,0,0,0,0,1,0,1,data
3380,0,0,1,1,0,0,0,0,1,1,1,1,data
3381,0,0,0,0,0,0,0,0,1,1,0,1,data
3382,0,0,1,1,0,0,0,0,1,1,1,1,data
3383,0,0,0,1,0,0,0,0,1,1,0,1,data
3384,0,0,1,0,0,0,0,0,1,1,0,1,data
3385,0,1,1,1,0,0,0,0,1,1,0,1,data
3386,0,1,1,1,0,0,0,0,1,1,0,1,data
3387,0,1,1,1,0,0,0,0,1,1,1,1,data
3388,0,1,1,1,0,0,0,0,1,1,0,1,data
3389,0,0,1,1,0,0,0,0,1,1,0,1,data
3390,0,0,0,0,0,0,0,0,0,0,0,0,data
3391,0,0,1,1,0,0,0,0,0,1,0,1,data
3392,1,1,1,1,1,0,1,1,1,1,1,1,data
3393,0,0,0,0,0,0,0,0,0,0,0,0,data
3394,0,0,0,1,0,0,0,0,1,0,0,1,data
3395,0,0,1,1,0,0,0,0,1,0,0,1,data
3396,0,0,0,0,0,0,0,0,0,0,0,0,data
3397,0,0,0,0,0,0,0,0,0,1,0,1,data
3398,0,1,1,1,0,0,1,1,1,1,1,1,data
3399,0,0,1,1,0,0,0,0,1,0,0,1,data
3400,0,0,1,1,0,0,0,0,1,1,0,1,data
3401,1,1,1,1,0,0,1,1,1,1,1,1,data
3402,0,0,1,0,0,0,0,0,1,0,0,1,data
3403,0,0,1,0,0,0,0,0,1,0,0,1,data
3404,0,0,1,0,0,0,0,0,1,1,0,0,data
3405,0,0,1,0,0,0,0,0,1,1,0,1,data
3406,0,0,1,0,0,0,0,0,1,0,0,1,data
3407,0,0,1,1,0,0,0,0,1,1,1,1,data
3408,0,0,1,1,1,0,0,0,1,0,0,1,data
3409,0,0,1,1,0,0,0,0,1,1,0,1,data
3410,1,1,1,1,0,0,1,1,1,1,1,1,data
3411,0,1,0,1,0,0,1,0,1,1,0,1,data
3412,0,0,0,1,0,0,0,0,0,0,0,1,data
3413,0,1,1,1,0,0,0,0,1,1,1,1,data
3414,0,0,0,0,0,0,0,0,0,0,0,1,data
3415,0,1,1,1,0,0,0,1,1,1,1,1,data
3416,0,0,1,1,0,0,0,0,1,1,1,1,data
3417,0,0,1,1,0,0,0,0,1,1,0,1,data
3418,0,0,0,0,0,0,0,0,1,1,0,1,data
3419,0,0,1,0,0,0,0,0,1,0,0,1,data
3420,1,1,1,1,0,0,1,1,1,1,1,1,data
3421,0,1,1,1,0,0,0,0,1,1,0,1,data
3422,0,1,1,0,0,0,1,1,1,1,1,1,data
3423,1,1,1,1,1,0,1,1,1,1,1,1,data
3424,0,1,1,1,1,0,1,1,1,1,0,1,data
3425,0,1,1,1,1,0,0,0,1,1,1,1,data
3426,1,1,1,1,1,0,1,1,1,1,1,1,data
3427,0,0,1,1,0,0,0,0,1,1,0,1,data
3428,0,0,1,0,0,0,0,0,1,1,1,1,data
3429,0,0,1,0,0,0,0,1,1,1,0,1,data
3430,0,0,1,0,0,0,0,0,0,0,0,0,data
3431,0,0,1,0,0,0,0,0,0,0,0,1,data
3432,0,0,1,1,0,0,0,0,1,1,1,1,data
3433,1,1,1,1,0,0,1,1,1,1,1,1,data
3434,0,1,1,1,0,0,0,0,1,1,1,1,data
3435,0,0,1,1,0,0,1,0,1,0,1,1,data
3436,1,0,1,1,1,0,0,0,1,0,0,1,data
3437,0,0,1,1,0,0,0,0,1,0,0,1,data
3438,0,1,1,0,0,0,0,0,1,1,0,1,data
3439,0,0,0,0,0,0,0,0,0,0,0,1,data
3440,0,0,1,1,1,0,0,0,1,1,0,1,data
3441,0,0,0,0,0,0,0,0,0,1,1,1,data
3442,1,1,1,1,0,0,1,1,1,1,1,1,data
3443,0,1,0,1,0,0,0,0,1,1,1,1,data
3444,1,1,1,1,0,0,1,1,1,1,1,1,data
3445,0,0,1,0,0,0,0,0,0,0,0,1,data
3446,0,0,1,1,0,0,1,1,1,1,1,1,data
3447,0,0,1,1,0,0,0,0,1,0,1,1,data
3448,1,1,1,1,0,0,1,1,1,1,1,1,data
3449,1,0,1,1,1,0,0,0,1,1,0,1,data
3450,0,0,1,0,0,0,0,0,1,1,0,1,data
3451,0,1,1,0,0,0,0,0,0,0,1,1,data
3452,0,0,0,0,0,0,0,0,1,1,0,1,data
3453,0,0,1,1,0,0,0,0,1,1,1,1,data
3454,0,0,0,0,0,0,0,0,0,0,0,1,data
3455,0,0,1,1,0,0,1,0,1,1,0,1,data
3456,0,1,0,0,0,0,0,0,0,1,0,1,data
3457,0,0,0,1,0,0,0,1,1,0,0,1,data
3458,0,0,1,0,0,0,0,0,1,0,0,1,data
3459,0,0,1,1,0,0,0,0,1,1,0,1,data
3460,1,1,1,1,0,0,1,1,1,1,1,1,data
3461,0,0,1,0,0,0,1,0,1,1,0,1,data
3462,0,1,1,1,1,0,0,0,1,1,1,1,data
3463,0,1,1,1,1,0,0,0,1,1,0,1,data
3464,1,1,1,1,0,0,1,1,1,1,1,1,data
3465,0,1,1,1,0,0,1,1,1,1,1,1,data
3466,0,1,1,1,0,0,0,0,1,1,0,1,data
3467,0,0,1,0,1,0,0,0,1,1,0,1,data
3468,0,0,0,0,0,0,0,0,1,0,0,1,data
3469,0,0,1,1,0,0,1,0,1,1,1,1,data
3470,0,0,0,0,0,0,0,0,0,0,0,0,data
3471,0,0,1,1,0,0,1,1,1,1,1,1,data
3472,0,1,1,0,0,0,1,1,1,1,1,1,data
3473,0,0,1,1,1,0,0,0,1,1,0,1,data
3474,0,0,0,0,0,0,0,0,0,0,0,0,data
3475,0,0,1,0,0,0,0,0,0,0,0,1,data
3476,0,0,1,1,0,0,0,0,1,1,0,1,data
3477,0,0,1,0,0,0,0,0,1,1,0,1,data
3478,0,0,0,0,0,0,0,1,0,0,0,1,data
3479,0,0,0,1,0,0,0,0,1,1,1,1,data
3480,0,1,1,1,1,0,0,0,1,1,1,1,data
3481,1,1,1,1,1,0,0,1,1,1,1,1,data
3482,0,0,0,0,0,0,0,0,0,0,0,1,data
3483,0,1,1,0,0,0,0,0,0,0,0,1,data
3484,0,0,1,1,0,0,0,1,1,1,0,0,data
3485,0,0,0,1,0,0,0,0,1,1,1,1,data
3486,1,1,1,1,0,0,1,1,1,1,1,1,data
3487,0,0,1,0,0,0,0,0,1,1,0,1,data
3488,1,1,1,1,0,0,1,1,1,1,1,1,data
3489,0,0,0,0,0,0,0,0,0,0,0,1,data
3490,0,0,1,0,0,0,0,0,1,0,0,1,data
3491,0,0,1,0,0,0,1,0,0,1,1,1,data
3492,0,0,1,1,0,0,0,0,1,1,1,1,data
3493,0,0,1,0,0,0,0,0,1,1,0,1,data
3494,0,0,1,0,0,0,0,0,0,1,0,1,data
3495,0,1,1,1,0,0,0,0,1,1,0,1,data
3496,0,0,1,1,0,0,0,0,1,1,1,1,data
3497,0,1,1,1,0,0,0,0,1,1,1,1,data
3498,0,0,1,1,0,0,0,0,1,0,0,1,data
3499,1,1,1,1,1,0,1,1,1,1,1,1,data
3500,0,0,1,1,0,0,0,0,1,0,0,1,data
3501,0,0,1,0,1,0,0,0,1,0,1,1,data
3502,0,0,0,0,0,0,0,0,0,0,0,0,data
3503,0,0,1,1,0,0,0,0,1,0,0,1,data
3504,0,1,1,1,1,0,0,0,1,1,1,1,data
3505,1,0,1,1,1,0,0,0,1,0,0,1,data
3506,0,0,1,1,0,0,0,0,0,0,0,0,data
3507,0,0,0,0,0,0,0,0,0,0,0,1,data
3508,0,1,1,1,0,0,0,0,1,1,0,1,data
3509,0,0,1,1,0,0,0,0,1,1,0,1,data
3510,0,0,0,0,0,0,0,0,0,0,0,0,data
3511,0,0,1,1,1,0,0,0,1,1,0,0,data
3512,0,1,1,1,0,0,1,0,1,1,1,1,data
3513,0,0,1,1,1,0,0,0,1,1,0,1,data
3514,0,1,1,1,0,0,0,0,1,0,0,1,data
3515,0,0,1,1,0,0,0,0,0,0,0,1,data
3516,0,0,1,1,0,0,0,1,1,1,0,1,data
3517,0,1,1,1,0,0,1,1,1,1,1,1,data
3518,0,1,1,1,1,0,1,1,1,1,1,1,data
3519,0,0,1,0,0,0,0,0,0,0,0,1,data
3520,0,0,1,1,0,0,1,1,1,1,0,1,data
3521,0,0,0,0,0,0,1,0,1,0,0,1,data
3522,0,1,1,1,0,0,1,1,1,1,1,1,data
3523,0,0,1,1,0,0,1,0,1,1,0,1,data
3524,0,0,0,0,0,0,0,1,0,0,0,1,data
3525,0,0,1,1,0,0,0,0,1,1,1,1,data
3526,0,0,0,0,0,0,0,0,1,0,1,1,data
3527,0,0,1,0,0,0,0,0,0,1,0,1,data
3528,0,0,0,1,1,0,0,0,1,1,0,1,data
3529,0,0,0,0,0,0,0,0,0,1,0,1,data
3530,0,1,1,1,0,0,0,0,1,1,1,1,data
3531,0,0,1,1,0,0,0,0,1,0,0,1,data
3532,0,1,1,1,1,0,0,0,1,1,1,1,data
3533,0,0,1,0,0,0,0,0,1,1,1,1,data
3534,0,0,0,0,0,0,0,0,1,1,0,1,data
3535,0,0,1,1,1,0,0,0,1,1,0,1,data
3536,0,1,0,0,0,0,0,0,1,0,0,1,data
3537,0,0,1,1,0,0,0,0,1,1,1,1,data
3538,0,0,1,1,1,0,0,0,1,0,0,1,data
3539,1,1,1,1,1,0,1,0,1,1,1,1,data
3540,0,0,0,0,0,0,0,1,0,0,1,0,data
3541,1,1,1,1,1,0,1,1,1,1,1,1,data
3542,0,0,1,1,0,0,0,0,1,1,1,1,data
3543,0,0,0,0,0,0,0,0,0,0,0,1,data
3544,0,0,1,1,0,0,0,1,1,1,1,1,data
3545,0,1,1,0,0,0,1,0,1,1,1,1,data
3546,0,1,1,1,0,0,1,1,1,1,1,1,data
3547,0,0,0,0,0,0,0,0,0,0,0,1,data
3548,0,0,0,0,0,0,0,0,0,0,0,0,data
3549,0,0,1,1,0,0,0,0,1,1,0,1,data
3550,0,0,0,1,0,0,0,0,1,1,0,1,data
3551,0,0,1,1,0,0,0,0,1,1,0,1,data
3552,0,1,1,1,0,0,0,0,1,1,1,1,data
3553,0,0,0,0,0,0,0,1,1,0,0,1,data
3554,0,0,1,0,0,0,0,0,1,1,1,1,data
3555,0,1,1,1,0,0,1,0,1,0,0,1,data
3556,0,1,1,1,0,0,0,0,1,1,1,1,data
3557,0,0,1,1,0,0,1,0,1,1,1,1,data
3558,0,0,1,1,0,0,0,0,1,1,0,1,data
3559,0,0,0,0,0,0,0,0,0,0,0,1,data
3560,0,0,1,1,0,0,0,0,1,0,0,1,data
3561,0,0,0,1,0,0,0,0,1,1,1,1,data
3562,1,1,1,1,0,0,1,1,1,1,1,1,data
3563,0,0,1,1,0,0,0,0,1,0,0,1,data
3564,0,1,1,1,0,0,0,0,1,1,1,1,data
3565,0,1,1,1,1,0,0,0,1,1,1,1,data
3566,0,0,1,1,0,0,0,0,1,1,1,1,data
3567,0,1,0,1,0,0,0,0,1,0,0,1,data
3568,0,0,0,0,0,0,0,0,0,0,0,0,data
3569,0,0,0,0,0,0,1,0,1,1,0,1,data
3570,0,0,1,0,0,0,0,0,1,0,0,1,data
3571,0,0,1,1,0,0,0,0,1,0,1,1,data
3572,0,0,0,0,0,0,0,0,0,0,0,1,data
3573,1,1,1,1,0,0,1,1,1,1,1,1,data
3574,1,1,1,1,0,0,1,1,1,1,1,1,data
3575,0,0,1,1,0,0,0,0,1,1,0,1,data
3576,0,0,1,0,0,0,0,0,0,0,0,1,data
3577,1,1,1,1,0,0,1,1,1,1,1,1,data
3578,0,0,1,1,1,0,0,0,1,1,1,1,data
3579,0,1,1,0,0,0,0,0,1,0,1,1,data
3580,0,0,1,1,0,0,0,0,1,0,1,1,data
3581,0,1,1,1,0,0,0,0,1,1,0,1,data
3582,0,0,0,0,0,0,0,0,0,0,0,0,data
3583,0,0,0,0,0,0,0,0,1,0,0,1,data
3584,0,1,1,1,0,0,1,1,1,1,1,1,data
3585,0,0,1,1,0,0,0,1,1,1,1,1,data
3586,0,0,0,0,0,0,0,0,1,1,1,1,data
3587,0,1,1,1,0,0,0,0,1,1,1,1,data
3588,0,0,1,1,0,0,0,0,1,1,1,1,data
3589,0,0,1,0,0,0,0,0,1,1,0,1,data
3590,0,0,1,0,0,0,0,0,1,1,1,1,data
3591,0,1,1,1,0,0,0,0,1,1,1,1,data
3592,0,0,1,0,0,0,0,0,1,1,1,1,data
3593,0,0,0,0,0,0,0,0,0,1,0,0,data
3594,1,0,1,1,1,0,0,0,1,1,0,1,data
3595,0,0,1,1,0,0,0,0,1,1,0,1,data
3596,0,0,1,0,0,0,0,0,1,0,0,1,data
3597,0,0,0,0,0,0,0,0,0,0,0,0,data
3598,0,0,1,1,0,0,0,0,1,1,1,1,data
3599,0,0,1,0,0,0,0,0,1,1,0,1,data
3600,0,0,0,1,0,0,0,0,1,0,0,1,data
3601,0,0,1,1,1,0,0,0,1,1,0,1,data
3602,0,1,1,1,1,0,1,1,1,1,0,1,data
3603,0,1,1,1,1,0,1,1,1,1,1,1,data
3604,0,0,1,1,0,0,0,0,1,1,1,1,data
3605,0,0,0,1,0,0,0,0,1,1,0,1,data
3606,0,1,1,1,0,0,1,0,1,1,1,1,data
3607,0,0,1,1,0,0,1,0,1,1,1,1,data
3608,0,0,0,0,0,0,0,0,1,1,1,1,data
