Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
3920,0,0,1,0,1,1,1,1,1,1,1,0
3921,1,1,1,1,1,1,1,1,0,1,1,0
3922,1,1,1,1,1,1,1,1,1,1,1,1
3923,1,1,1,1,1,1,1,1,1,1,1,1
3924,1,0,0,0,0,0,0,0,0,0,0,0
3925,1,1,1,1,0,1,0,1,0,1,0,0
3926,1,1,1,1,1,1,1,1,1,1,1,1
3927,0,1,1,1,1,1,1,1,1,1,1,1
3928,1,1,1,1,1,1,1,1,1,1,1,1
3929,1,1,1,1,1,1,1,1,1,1,1,1
3930,0,0,1,1,0,1,0,1,1,1,0,0
3931,1,1,1,1,1,1,1,1,1,1,1,1
3932,0,1,1,1,1,1,1,1,1,1,1,1
3933,1,1,1,1,1,1,1,1,1,1,1,1
3934,1,1,1,1,1,1,1,1,1,1,1,1
3935,0,0,0,0,0,0,1,0,0,0,0,1
3936,0,0,0,0,0,0,0,0,0,0,0,0
3937,1,0,1,1,1,1,1,1,1,1,1,0
3938,1,1,1,1,1,1,1,1,1,1,1,1
3939,0,1,1,0,1,0,1,1,1,1,0,0
3940,1,1,1,1,0,1,1,1,1,1,1,0
3941,1,1,1,1,1,1,1,1,1,1,1,0
3942,1,1,1,1,1,1,1,1,1,1,1,1
3943,0,1,0,0,1,0,1,1,1,1,0,1
3944,0,0,0,1,0,0,1,1,1,0,0,1
3945,1,1,1,0,1,1,1,1,0,1,1,1
3946,1,1,1,1,1,1,1,1,1,1,1,0
3947,0,1,1,1,1,1,1,1,1,1,1,1
3948,1,1,1,1,1,1,1,1,1,1,1,1
3949,1,0,1,1,1,1,1,0,0,1,1,0
3950,1,1,1,1,1,1,1,1,1,1,1,1
3951,1,1,1,1,1,1,1,1,1,1,1,1
3952,1,1,1,0,0,0,0,0,0,0,0,0
3953,0,1,1,1,1,1,0,1,1,1,1,1
3954,1,1,1,1,1,1,1,1,1,1,1,1
3955,0,1,1,1,1,1,1,1,1,1,0,0
3956,0,0,0,0,0,0,1,1,1,1,1,1
3957,1,1,1,1,1,1,1,1,1,1,1,1
3958,0,1,0,1,0,0,0,1,0,0,0,0
3959,1,1,1,1,1,1,1,1,1,1,1,0
3960,1,0,1,0,0,1,1,1,1,1,1,1
3961,1,1,1,1,1,1,1,1,1,1,1,1
3962,1,1,1,1,0,1,0,1,0,1,0,1
3963,0,1,1,1,0,0,1,1,0,0,1,0
3964,1,1,1,1,1,1,1,1,1,1,1,1
3965,0,1,1,1,1,1,1,1,1,1,1,1
3966,0,1,0,1,1,0,0,1,0,1,1,1
3967,1,1,1,0,1,1,1,1,1,1,1,1
3968,0,1,0,1,0,0,1,0,1,1,0,1
3969,0,0,0,1,1,0,0,1,0,0,0,1
3970,0,0,0,0,0,0,0,0,0,0,0,0
3971,1,1,1,1,1,1,1,1,1,1,1,1
3972,1,1,1,1,1,1,1,1,1,1,1,1
3973,0,0,1,0,0,0,0,1,1,1,0,1
3974,0,1,1,1,1,0,0,1,1,1,1,1
3975,0,1,1,0,1,1,1,1,1,1,1,0
3976,1,1,1,1,1,1,1,1,1,1,1,1
3977,1,1,1,1,1,1,1,1,1,1,1,1
3978,1,1,1,1,1,1,1,1,1,1,1,1
3979,1,1,1,1,1,1,1,1,1,1,1,1
3980,0,1,1,1,0,0,1,1,0,1,0,1
3981,0,0,1,0,0,0,1,0,0,1,0,0
3982,1,1,1,1,1,1,1,1,1,1,1,1
3983,0,0,1,0,0,0,0,0,0,0,0,1
3984,1,1,1,1,1,1,1,1,1,1,1,1
3985,0,1,1,0,0,0,0,0,1,1,0,1
3986,1,1,1,1,0,1,1,1,1,1,1,0
3987,1,1,1,1,1,1,1,1,1,1,1,1
3988,1,1,1,1,1,1,1,1,1,1,1,1
3989,1,1,1,1,1,1,1,1,1,1,1,1
3990,1,1,1,1,1,1,1,1,1,1,1,1
3991,1,0,1,1,1,1,1,1,1,1,1,0
3992,1,1,1,1,1,1,1,1,1,1,1,0
3993,1,1,1,0,1,1,1,1,1,1,1,0
3994,1,1,1,1,1,0,0,1,1,1,1,1
3995,1,1,0,0,1,1,1,1,1,0,1,1
3996,1,1,1,1,1,0,0,1,1,0,0,1
3997,0,1,1,1,0,0,0,1,1,0,0,1
3998,0,1,1,0,0,1,1,1,1,1,0,0
3999,0,0,0,0,0,0,0,0,0,0,0,0
4000,0,0,0,0,0,0,0,0,0,0,0,0
4001,0,1,1,1,1,1,1,1,1,1,1,1
4002,1,1,1,1,1,1,1,1,1,1,1,1
4003,0,1,0,0,1,0,0,1,1,1,1,1
4004,1,1,1,1,1,1,1,1,1,1,1,0
4005,1,1,1,1,0,0,0,1,1,1,1,1
4006,1,1,1,1,1,1,1,1,1,1,1,1
4007,1,1,1,1,1,1,1,1,1,1,1,1
4008,0,0,0,1,0,0,0,0,1,0,0,0
4009,1,1,1,1,1,1,1,1,1,1,1,1
4010,1,0,0,0,0,0,0,0,1,1,0,0
4011,0,1,1,1,1,1,1,1,1,1,1,1
4012,0,1,1,1,0,1,1,0,1,1,1,1
4013,1,1,1,1,1,1,1,1,1,1,1,1
4014,1,1,1,1,1,1,1,1,1,1,1,1
4015,1,1,1,1,1,1,1,1,1,1,1,1
4016,0,0,0,0,0,0,0,0,0,0,0,0
4017,1,1,1,1,1,1,1,1,1,1,1,1
4018,1,1,1,1,1,1,1,1,1,1,1,1
4019,0,1,1,1,1,1,1,1,1,1,1,1
4020,0,1,1,1,1,1,1,1,1,1,1,1
4021,1,1,1,1,1,1,1,1,1,1,1,0
4022,1,1,1,1,1,1,1,1,1,1,1,0
4023,1,1,1,1,1,1,1,1,1,1,1,1
4024,0,1,1,0,0,1,1,1,1,1,0,1
4025,1,1,0,1,1,1,1,1,1,1,1,1
4026,1,0,0,0,1,0,1,0,0,1,0,0
4027,1,1,1,1,1,1,1,1,1,1,1,1
4028,0,1,1,1,1,1,1,1,1,1,1,1
4029,1,1,1,1,1,1,1,1,1,1,1,1
4030,0,1,1,1,1,1,1,1,1,1,1,1
4031,1,1,1,0,1,1,1,1,1,1,0,0
4032,1,1,1,1,1,1,1,1,1,1,1,1
4033,1,1,1,1,1,1,1,1,1,1,1,1
4034,0,0,0,0,0,0,0,0,0,0,0,0
4035,0,0,0,0,0,0,0,0,0,0,0,0
4036,1,0,0,0,1,0,0,0,0,0,0,0
4037,1,1,1,1,1,1,1,1,1,1,1,1
4038,0,1,0,0,0,0,0,0,0,0,0,1
4039,1,1,1,1,1,1,1,1,1,1,1,1
4040,0,1,0,0,1,1,0,0,0,0,0,0
4041,0,1,1,0,0,0,0,1,1,1,1,0
4042,1,1,1,1,1,1,1,1,1,1,1,1
4043,1,0,1,1,0,1,1,1,1,1,1,0
4044,1,1,1,1,1,1,1,1,1,1,1,0
4045,1,1,1,1,1,1,1,1,1,1,1,1
4046,0,1,1,1,0,0,1,1,1,1,0,1
4047,1,0,0,0,0,0,0,0,0,0,0,1
4048,1,1,0,0,0,1,1,0,1,1,1,0
4049,1,1,1,0,1,1,1,1,1,1,1,0
4050,1,1,1,1,1,1,1,1,1,1,1,1
4051,0,1,1,1,0,1,0,0,1,1,0,1
4052,0,1,1,0,1,0,1,1,1,1,1,1
4053,0,0,1,0,0,0,0,0,0,1,0,1
4054,1,0,1,0,1,0,0,0,1,1,0,0
4055,1,1,1,1,1,1,1,1,1,1,1,0
4056,1,0,1,1,1,0,0,0,0,0,0,1
4057,1,1,1,1,1,1,1,1,1,1,1,0
4058,1,1,1,1,1,1,1,1,1,1,1,1
4059,1,1,1,1,1,0,0,1,1,0,0,1
4060,0,1,0,0,0,0,1,0,1,0,1,0
4061,1,1,1,1,1,1,1,1,1,1,1,1
4062,0,1,1,1,1,1,1,1,1,1,1,1
4063,0,1,1,1,1,1,1,1,1,1,1,1
4064,0,1,1,0,1,1,1,0,0,0,0,0
4065,1,1,1,1,1,1,1,1,1,1,1,0
4066,0,1,1,1,1,1,1,1,1,1,0,1
4067,0,1,1,0,1,1,1,1,1,1,1,0
4068,1,1,1,1,1,1,1,1,1,1,1,0
4069,0,1,0,0,0,0,0,0,0,1,0,0
4070,1,1,1,1,1,1,1,1,1,1,1,1
4071,1,1,1,1,0,1,1,1,1,1,0,0
4072,0,0,1,1,0,1,1,1,1,1,1,0
4073,1,1,1,1,1,1,1,1,1,1,1,1
4074,0,0,0,0,0,0,0,0,0,0,0,0
4075,0,0,1,0,1,1,1,1,0,1,0,1
4076,1,1,1,0,0,0,0,1,0,0,0,1
4077,0,1,1,1,1,0,1,0,1,1,1,0
4078,1,1,1,1,1,1,1,1,1,1,1,1
4079,1,1,1,0,1,1,1,1,0,1,1,1
4080,1,1,1,1,1,1,1,1,1,1,1,1
4081,1,1,1,1,1,1,1,1,1,1,1,1
4082,1,1,1,1,1,1,1,1,1,1,1,1
4083,1,1,1,1,1,1,1,1,1,1,1,1
4084,1,1,1,1,1,1,1,1,1,1,1,1
4085,1,1,1,0,1,1,1,1,1,1,1,0
4086,0,1,1,1,0,1,1,1,1,0,1,1
4087,0,1,1,0,1,1,1,1,1,1,1,1
4088,0,1,0,1,1,0,0,1,0,1,0,1
4089,1,0,1,1,1,1,1,1,1,1,1,1
4090,0,1,1,1,0,1,1,1,1,1,1,1
4091,1,1,1,1,1,1,1,1,1,1,1,1
4092,0,0,1,0,0,1,0,1,1,1,0,1
4093,0,1,1,1,0,0,1,1,1,1,0,0
4094,0,1,1,1,1,1,1,1,1,1,1,1
4095,0,0,0,0,0,0,0,0,0,0,0,0
4096,0,1,1,1,1,1,1,1,1,1,1,1
4097,1,1,1,1,1,1,1,1,1,1,1,0
4098,1,1,0,0,1,1,1,0,1,1,1,1
4099,1,1,1,1,1,1,1,1,1,1,1,1
4100,1,0,1,1,1,0,0,1,0,0,0,0
4101,1,1,1,1,1,1,1,1,1,1,1,1
4102,0,1,1,1,1,0,0,1,0,0,1,0
4103,1,1,1,1,1,1,1,1,1,1,1,1
4104,1,1,1,1,1,1,1,1,1,1,1,0
4105,1,1,1,0,1,1,1,1,1,1,1,0
4106,0,1,1,1,1,1,1,1,1,1,0,1
4107,0,1,1,1,1,1,1,1,1,1,1,1
4108,0,1,1,1,0,1,1,1,1,1,1,1
4109,1,1,1,1,1,0,0,0,1,0,0,0
4110,1,1,1,1,1,1,1,1,1,1,1,1
4111,1,1,1,1,1,1,1,1,1,1,1,0
4112,1,1,1,1,1,1,1,1,1,1,1,1
4113,0,0,0,0,0,0,0,0,0,0,0,0
4114,1,1,1,1,0,1,1,1,1,1,1,0
4115,0,0,0,0,0,0,0,0,0,0,0,0
4116,1,1,0,0,1,1,1,1,1,1,1,1
4117,0,0,0,0,0,0,0,0,1,0,0,0
4118,0,1,1,1,1,1,1,1,1,1,1,1
4119,0,0,1,0,0,0,0,1,1,0,0,0
4120,1,1,1,1,1,1,1,1,1,1,1,1
4121,1,1,1,1,0,0,1,1,1,1,1,0
4122,1,0,1,1,0,0,1,1,0,1,0,1
4123,0,0,0,0,0,0,0,0,0,0,0,0
4124,0,1,0,1,1,1,1,1,1,1,1,1
4125,1,1,1,1,1,1,1,1,1,1,1,1
4126,0,1,1,0,0,0,1,1,1,0,0,0
4127,1,1,1,1,1,1,1,1,1,1,1,0
4128,0,0,0,0,0,0,0,0,0,0,0,0
4129,1,1,1,1,1,1,1,1,1,1,1,1
4130,1,1,1,1,1,1,1,1,1,1,1,1
4131,0,0,0,0,0,0,0,0,1,1,0,0
4132,1,1,1,1,1,1,1,1,1,1,0,1
4133,1,1,0,1,1,1,1,1,1,1,0,0
4134,1,1,1,1,1,1,1,1,1,1,1,0
4135,1,1,1,1,1,1,1,1,1,1,1,1
4136,1,1,1,1,1,1,1,1,1,1,1,1
4137,1,1,1,1,1,1,1,1,1,1,1,1
4138,1,1,0,1,0,1,1,1,1,1,1,0
4139,0,1,1,1,1,1,1,0,0,1,0,0
4140,1,1,1,0,0,0,0,1,0,0,0,0
4141,1,1,1,1,1,1,1,1,1,1,1,1
4142,1,1,1,1,1,1,1,1,1,1,1,1
4143,0,1,1,1,0,1,1,1,1,1,1,1
4144,1,1,1,1,0,0,1,1,0,1,1,1
4145,1,1,1,1,1,1,1,1,1,1,1,1
4146,0,1,1,1,0,1,1,1,1,1,1,1
4147,1,1,0,1,0,1,0,1,1,1,1,1
4148,1,1,1,1,1,1,1,1,1,1,1,0
4149,0,1,1,1,1,0,0,1,1,0,1,1
4150,0,1,1,1,1,1,1,1,1,1,1,0
4151,1,1,1,1,1,1,1,1,1,1,1,1
4152,0,1,1,1,0,1,1,1,1,1,1,1
4153,0,1,1,0,1,1,1,1,1,1,1,0
4154,1,1,1,1,1,1,1,1,1,1,1,1
4155,0,1,1,0,1,0,0,1,0,1,0,0
4156,1,1,1,1,1,1,1,1,1,1,1,1
4157,0,0,0,0,1,0,1,0,0,1,0,0
4158,1,1,1,0,1,1,1,1,1,1,1,0
4159,0,1,1,1,1,1,1,1,1,1,1,0
4160,1,1,1,1,1,1,1,1,1,1,1,1
4161,0,0,1,0,0,0,0,0,0,0,0,1
4162,1,1,1,1,1,1,1,1,1,1,1,1
4163,1,1,1,1,1,1,1,1,1,1,1,1
4164,1,1,1,1,1,1,1,1,1,1,1,0
4165,1,0,1,1,1,1,1,1,1,1,1,1
4166,1,1,1,1,1,1,1,1,1,1,1,1
4167,1,1,1,1,1,1,1,1,1,1,1,0
4168,0,0,1,0,1,0,0,0,0,0,1,0
4169,0,1,1,1,1,1,1,1,1,1,1,1
4170,0,1,1,1,0,1,1,1,1,1,1,1
4171,1,1,1,1,1,1,1,1,1,1,1,0
4172,1,1,1,1,1,1,1,1,1,1,1,1
4173,0,1,1,1,1,1,1,1,1,1,1,0
4174,0,0,0,0,0,0,0,1,0,0,0,1
4175,1,1,1,1,1,1,1,1,1,1,1,1
4176,0,1,1,1,1,1,1,1,1,1,1,1
4177,0,1,1,1,1,1,1,1,1,1,1,1
4178,1,1,1,1,1,1,1,1,0,1,1,0
4179,0,0,0,0,0,0,0,0,0,0,0,0
4180,1,1,1,0,0,0,1,0,1,0,0,1
4181,0,0,0,0,0,0,0,0,0,0,0,0
4182,1,1,0,0,1,1,1,1,1,1,1,0
4183,0,1,0,0,0,1,1,1,1,1,1,1
4184,0,0,0,1,0,1,1,0,0,1,1,1
4185,0,0,1,0,1,1,1,1,1,0,0,0
4186,1,1,1,0,1,1,1,1,1,1,1,0
4187,0,1,0,0,0,0,0,1,1,1,0,1
4188,1,1,1,0,1,1,1,1,1,1,1,1
4189,0,1,0,0,0,0,0,1,0,1,0,0
4190,1,1,0,0,1,0,1,0,1,0,0,0
4191,1,1,1,1,1,1,1,1,1,1,1,1
4192,1,1,1,1,1,1,1,1,1,1,1,0
4193,0,1,0,1,0,0,0,0,1,1,0,1
4194,0,1,0,0,0,0,1,1,1,0,0,1
4195,1,1,1,1,1,1,1,1,1,1,1,0
4196,1,1,1,1,1,1,1,1,1,1,1,1
4197,0,1,1,0,1,0,1,1,1,1,1,1
4198,1,1,0,1,1,1,1,1,1,1,1,1
4199,1,1,1,0,1,1,1,1,1,1,1,0
4200,1,1,0,0,1,1,1,0,1,1,1,0
4201,1,1,0,0,1,0,0,1,1,1,0,0
4202,1,1,1,1,1,1,1,1,1,1,1,1
4203,1,1,1,1,1,1,1,1,1,1,1,0
4204,1,1,1,1,1,1,1,1,1,1,1,1
4205,0,1,1,1,0,1,1,1,1,1,0,1
4206,1,1,1,0,1,1,1,1,1,1,1,0
4207,1,1,1,1,1,1,1,1,1,1,1,1
4208,0,0,0,0,0,0,0,0,0,0,0,0
4209,0,0,0,0,0,0,0,1,0,0,0,0
4210,0,0,1,1,0,0,0,1,0,0,0,0
4211,1,1,0,0,1,1,1,1,1,0,0,1
4212,1,1,1,1,1,1,1,0,1,1,1,1
4213,1,1,1,1,1,1,1,1,1,1,1,1
4214,0,0,0,1,1,0,1,1,1,1,0,1
4215,0,1,1,0,0,1,0,1,1,0,1,0
4216,1,1,1,1,1,1,1,1,1,1,1,1
4217,1,1,1,1,1,1,1,1,1,1,1,1
4218,1,1,1,1,1,1,1,1,0,1,1,1
4219,1,0,0,0,0,0,0,0,0,0,0,0
4220,0,1,1,1,1,1,1,1,1,1,1,1
4221,0,1,1,0,1,1,1,1,1,1,1,0
4222,1,1,1,1,1,1,1,1,1,1,1,1
4223,1,1,1,1,1,1,1,1,1,1,1,1
4224,0,0,0,0,0,0,0,0,0,0,0,0
4225,1,1,1,1,1,1,1,1,1,1,1,1
4226,1,1,1,1,1,1,1,1,1,1,1,1
4227,1,1,1,0,1,1,0,1,1,1,1,0
4228,1,1,1,1,1,1,1,1,1,1,1,0
4229,1,1,1,0,0,0,1,1,1,1,0,0
4230,1,1,1,1,1,1,1,1,1,1,1,1
4231,1,1,1,1,1,0,1,0,1,1,1,0
4232,1,1,1,0,1,1,1,1,1,1,0,0
4233,1,1,1,1,1,1,1,1,1,1,1,1
4234,1,1,1,1,1,1,1,1,1,1,0,0
4235,0,1,0,0,0,1,1,1,0,0,0,0
4236,1,1,1,1,1,1,1,1,1,1,1,0
4237,1,0,0,0,0,1,1,1,1,1,1,1
4238,1,1,1,1,1,1,1,1,1,1,1,1
4239,1,1,1,1,1,1,1,1,1,1,1,1
4240,0,1,1,0,0,1,1,1,0,1,1,0
4241,1,1,1,1,0,0,0,1,1,0,0,1
4242,0,0,1,1,0,1,0,1,1,1,1,0
4243,1,1,1,1,1,0,0,0,1,0,0,1
4244,1,1,1,1,1,1,1,1,1,1,1,0
4245,1,1,1,1,1,1,0,1,1,1,1,0
4246,1,1,1,1,1,1,1,1,1,1,1,1
4247,1,1,1,1,1,1,1,1,1,1,1,1
4248,1,0,0,0,1,1,0,1,0,1,0,0
4249,0,1,1,1,0,1,1,1,1,1,1,1
4250,0,0,0,0,0,0,0,1,1,0,0,0
4251,0,1,1,1,1,1,1,1,1,1,1,1
4252,1,1,1,1,1,0,1,1,1,1,1,1
4253,1,1,0,1,1,1,0,0,1,1,0,1
4254,1,1,1,1,1,1,1,1,1,1,1,1
4255,1,1,1,1,1,1,1,1,1,1,1,1
4256,0,1,1,1,0,1,1,1,1,1,1,0
4257,1,1,1,1,1,1,1,1,1,1,1,1
4258,1,1,0,1,1,1,1,1,1,1,1,0
4259,1,1,1,1,1,1,1,1,1,1,1,1
4260,1,1,1,1,1,1,1,1,1,1,1,1
4261,0,1,1,1,0,1,1,1,1,1,1,1
4262,1,1,1,1,1,0,1,1,1,1,1,1
4263,0,1,1,1,1,0,0,1,1,1,1,1
4264,0,1,1,1,1,1,1,1,1,1,1,1
4265,1,1,1,0,1,1,1,1,1,1,1,1
4266,0,0,1,0,0,0,0,0,0,0,0,0
4267,1,1,1,1,1,1,1,1,1,1,1,1
4268,0,1,1,1,1,1,1,1,1,1,1,0
4269,1,1,1,1,1,1,1,1,1,1,1,1
4270,0,1,1,0,1,1,1,0,1,1,0,0
4271,0,0,0,1,0,1,1,1,1,1,1,1
4272,0,0,0,1,0,0,0,0,1,0,0,0
4273,0,1,1,0,1,0,1,1,1,0,0,0
4274,1,1,1,1,1,1,1,1,1,1,1,1
4275,0,0,0,1,0,0,0,0,1,0,0,0
4276,1,1,1,1,1,1,1,1,1,1,1,1
4277,1,1,1,1,1,0,0,1,0,0,0,0
4278,1,1,1,1,0,1,1,1,1,1,1,0
4279,1,1,0,0,1,0,0,1,1,1,1,0
4280,1,1,1,1,1,1,1,1,1,1,1,1
4281,0,1,0,1,1,1,1,1,1,1,1,1
4282,0,1,1,0,1,1,1,0,1,1,1,0
4283,1,1,1,1,1,1,1,1,1,1,1,1
4284,0,1,1,1,1,1,1,1,1,1,1,0
4285,0,1,0,1,1,1,1,1,1,1,1,0
4286,0,1,1,1,1,1,1,1,1,1,1,1
4287,0,1,0,1,0,1,0,0,1,1,0,0
4288,1,1,1,1,1,1,1,1,1,1,1,1
4289,0,1,1,1,1,1,1,1,1,1,1,1
4290,1,1,1,1,1,1,1,1,1,1,1,0
4291,1,1,1,1,1,1,1,1,1,1,1,1
4292,0,0,0,1,1,1,0,0,1,0,0,1
4293,0,0,0,0,0,0,0,0,0,0,0,0
4294,1,1,1,1,1,1,1,1,1,1,1,1
4295,0,0,0,1,0,1,0,1,1,1,0,1
4296,1,1,0,0,1,0,0,0,0,0,1,0
4297,0,0,1,0,1,1,0,0,1,0,0,0
4298,1,1,1,1,1,1,1,1,1,1,1,1
4299,1,1,1,1,1,1,1,1,1,1,1,1
4300,0,1,1,1,0,1,1,1,1,1,1,0
4301,0,0,1,0,0,0,0,1,0,1,1,1
4302,1,0,1,0,1,0,0,0,0,0,0,1
4303,0,1,0,0,0,0,0,0,0,0,0,0
4304,1,1,1,1,1,1,1,1,1,1,1,1
4305,1,1,1,1,1,1,1,1,1,1,1,1
4306,0,1,1,0,0,0,0,1,1,0,0,1
4307,0,0,1,1,0,0,0,1,0,0,0,0
4308,1,1,1,1,1,1,1,1,1,1,1,1
4309,0,1,1,1,1,1,1,1,1,1,1,1
4310,1,1,1,1,1,1,1,1,1,1,0,0
4311,1,1,1,1,1,1,1,1,1,1,1,1
4312,1,1,1,1,0,1,1,1,1,1,1,0
4313,1,1,1,1,1,1,1,1,1,1,1,1
4314,0,0,0,0,0,0,0,0,0,0,0,0
4315,1,1,1,1,1,1,1,1,1,1,1,1
4316,0,1,1,1,1,0,0,1,1,1,0,1
4317,0,1,1,1,1,1,1,1,1,1,1,1
4318,1,1,1,0,1,1,1,1,1,1,1,1
4319,0,1,0,1,1,0,0,0,0,1,0,0
4320,1,1,1,1,1,1,1,1,1,1,1,1
4321,1,1,1,1,1,1,1,1,0,1,1,1
4322,1,1,1,1,1,1,1,1,1,1,1,1
4323,1,0,1,0,1,1,1,1,1,1,1,1
4324,1,1,1,1,1,1,1,1,1,1,1,1
4325,1,1,0,1,1,1,1,1,1,1,1,1
4326,1,0,1,1,1,0,1,0,1,0,1,0
4327,0,1,1,1,1,1,1,1,1,1,1,1
4328,1,1,1,1,1,1,1,1,1,1,1,0
4329,1,1,1,1,0,1,1,1,1,1,1,0
4330,1,1,1,1,1,1,1,1,1,1,1,1
4331,1,1,1,1,1,1,1,1,1,1,0,1
4332,0,1,0,0,1,0,1,1,0,1,1,0
4333,1,1,1,1,1,1,1,1,1,1,1,1
4334,0,1,1,0,0,1,0,1,1,0,0,1
4335,0,1,1,1,0,0,0,0,0,1,0,0
4336,1,1,1,1,1,0,1,1,1,0,1,0
4337,1,1,1,1,1,0,0,1,1,0,0,0
4338,1,1,1,1,1,1,1,1,1,1,1,1
4339,1,1,1,1,1,1,0,1,0,1,1,1
4340,0,1,1,1,0,0,1,1,1,0,0,0
4341,1,1,1,1,0,1,1,1,0,1,1,1
4342,1,1,1,1,1,1,1,1,1,1,1,1
4343,0,1,0,1,1,1,1,1,1,1,1,1
4344,1,1,1,0,0,1,1,1,1,0,1,1
4345,0,0,0,0,0,0,0,0,0,0,0,0
4346,0,1,1,1,1,1,1,1,1,1,1,1
4347,1,1,1,1,1,1,1,1,1,1,1,1
4348,1,1,1,1,1,1,1,1,1,1,1,1
4349,0,0,1,1,1,0,1,0,1,1,1,0
4350,1,1,1,1,1,1,1,1,1,1,1,1
4351,0,0,0,0,0,0,0,0,0,0,0,0
4352,1,1,1,1,1,1,0,1,1,1,0,1
4353,1,1,1,1,1,1,1,1,1,1,1,1
4354,0,1,1,1,0,1,1,1,1,1,1,0
4355,0,1,0,0,0,1,1,0,1,1,1,1
4356,0,1,0,0,1,0,0,0,0,0,1,1
4357,0,1,1,1,0,0,0,1,0,0,0,0
4358,1,1,1,1,1,1,1,1,0,0,0,1
4359,1,1,1,1,1,1,1,1,1,1,1,1
4360,1,1,1,1,1,1,1,1,1,1,1,1
4361,1,1,1,0,1,1,1,1,1,1,1,0
4362,1,1,1,0,1,1,1,1,1,1,1,0
4363,0,0,1,0,1,1,0,0,0,1,0,0
4364,1,1,1,1,1,1,1,1,0,1,0,1
4365,1,1,1,1,1,1,1,1,1,1,1,1
4366,1,1,1,1,1,0,0,1,1,1,0,1
4367,0,1,1,1,1,1,1,1,1,1,1,0
4368,1,1,1,1,1,1,1,1,1,1,1,1
4369,1,1,1,1,1,1,1,1,1,1,1,1
4370,0,1,1,1,1,1,1,1,1,1,1,1
4371,0,0,0,0,0,0,0,0,0,0,0,0
4372,0,1,0,1,0,1,0,1,0,0,0,1
4373,0,0,0,0,0,0,0,0,0,0,0,0
4374,0,1,1,0,0,0,1,1,1,0,0,0
4375,1,0,0,0,0,0,0,1,1,1,0,1
4376,1,1,1,1,1,1,1,1,0,1,1,1
4377,1,1,1,1,0,1,1,1,1,1,1,0
4378,0,0,0,0,0,1,1,1,1,0,1,0
4379,1,1,1,1,1,1,1,1,1,1,1,0
4380,1,1,1,1,1,1,1,1,1,1,1,1
4381,1,1,1,1,1,1,1,1,1,1,1,1
4382,0,1,1,1,0,0,1,1,1,0,0,1
4383,0,1,1,1,1,1,1,0,1,1,1,0
4384,1,1,1,1,1,1,1,1,1,1,1,1
4385,0,1,1,0,1,1,0,1,1,1,1,0
4386,1,1,1,1,1,1,1,1,1,1,1,1
4387,1,1,1,1,1,1,1,1,1,1,1,1
4388,1,1,1,1,1,1,1,1,1,1,1,1
4389,1,1,1,1,1,1,1,1,1,1,1,0
4390,1,1,1,1,1,1,1,1,1,1,1,1
4391,1,1,1,1,0,1,1,1,1,1,0,1
4392,1,1,1,1,1,1,1,1,1,1,1,1
4393,0,1,1,0,1,1,1,1,1,1,0,1
4394,1,1,1,1,1,1,1,1,1,1,1,1
4395,1,0,1,1,1,1,1,1,1,1,0,0
4396,1,1,1,1,1,1,1,1,1,1,1,0
4397,1,1,1,1,1,1,1,1,1,1,1,0
4398,1,1,1,1,1,1,1,1,1,1,1,1
4399,0,1,1,1,1,1,1,1,1,1,1,1
4400,0,1,1,1,1,1,1,1,1,1,1,1
4401,0,0,0,0,0,0,0,0,0,0,0,0
4402,1,1,1,1,1,1,1,1,0,1,1,1
4403,1,1,1,1,1,1,1,1,1,1,1,1
4404,1,1,1,1,1,1,1,1,1,1,1,1
4405,1,1,1,1,1,1,1,1,1,1,1,1
4406,1,1,0,1,1,1,1,1,1,1,0,0
4407,1,1,1,1,1,1,1,1,1,1,1,1
4408,1,0,0,1,1,0,0,0,0,1,1,0
4409,1,1,1,1,1,1,1,1,1,1,1,1
4410,0,1,0,0,0,0,1,1,1,0,0,1
4411,1,0,1,1,1,0,0,0,0,0,0,0
4412,0,1,1,1,0,1,1,1,1,1,1,1
4413,1,1,1,1,1,0,1,1,1,1,1,1
4414,1,1,1,1,1,1,1,1,1,1,1,1
4415,0,1,1,1,1,1,1,1,1,1,1,1
4416,0,1,1,1,1,1,1,1,1,1,1,1
4417,1,1,1,1,1,1,1,1,1,1,1,1
4418,0,0,0,0,0,0,0,0,0,0,0,1
4419,0,1,1,1,0,1,1,0,1,1,1,0
4420,1,1,1,1,1,1,1,1,1,1,1,1
4421,0,1,0,0,0,1,0,1,0,0,0,1
4422,1,1,1,1,1,1,1,1,1,1,1,1
4423,1,0,1,0,0,0,0,1,0,0,0,1
4424,0,0,0,0,0,0,0,0,0,0,0,0
4425,1,1,1,1,1,1,1,1,1,1,1,1
4426,0,1,1,1,1,1,1,1,1,1,1,0
4427,0,0,0,1,0,1,0,1,0,0,1,1
4428,0,0,0,0,0,0,0,0,0,0,0,0
4429,0,1,1,0,1,1,1,1,1,1,1,0
4430,0,1,1,1,0,0,0,0,1,1,0,1
4431,1,1,1,1,1,1,1,1,1,1,1,1
4432,1,1,1,1,1,0,0,1,1,0,0,1
4433,0,0,0,0,0,1,1,0,0,1,1,0
