Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL,issimple
4668,1,1,1,1,1,1,1,1,1,1,1,1,True
4669,1,1,1,1,0,1,1,1,1,1,0,0,True
4670,1,1,1,1,1,1,1,1,1,1,1,1,True
4671,1,1,1,1,1,1,1,1,1,1,1,0,True
4672,1,1,1,1,1,1,1,1,1,1,1,0,True
4673,1,1,1,1,1,1,1,1,1,1,1,1,True
4674,1,1,1,1,1,1,1,1,1,1,1,1,True
4675,0,1,1,1,1,1,1,1,1,1,1,1,True
4676,1,1,1,1,1,1,1,1,1,1,1,0,True
4677,1,1,1,1,1,1,1,1,1,1,1,1,True
4678,0,1,1,0,0,0,0,0,1,0,0,0,True
4679,0,1,1,1,0,1,1,1,1,1,1,0,True
4680,1,1,1,1,1,1,1,1,1,1,1,1,True
4681,0,1,0,1,0,1,1,0,1,1,1,0,True
4682,0,1,0,0,0,0,0,0,0,0,0,1,True
4683,0,1,1,0,0,0,0,0,1,0,1,0,True
4684,0,1,1,1,0,0,0,0,0,0,0,0,True
4685,1,1,1,1,1,1,1,1,1,1,1,0,True
4686,1,1,0,0,1,1,1,0,1,1,1,1,True
4687,0,0,0,0,0,0,0,0,1,0,0,0,True
4688,1,1,1,1,1,1,1,1,1,1,1,1,True
4689,1,1,1,1,1,1,1,1,1,1,1,1,True
4690,0,1,1,0,1,1,0,1,1,1,1,1,True
4691,1,1,1,1,1,1,1,1,1,1,1,1,True
4692,0,0,0,0,0,0,0,0,0,0,0,0,True
4693,1,1,1,1,1,1,1,1,1,1,1,1,True
4694,1,1,1,1,1,1,1,1,1,1,1,1,True
4695,1,1,1,1,1,1,1,1,1,1,1,0,True
4696,1,1,1,1,1,1,1,1,1,1,1,1,True
4697,0,1,1,1,1,1,1,1,1,1,1,0,True
4698,0,0,0,0,0,0,0,0,0,0,0,1,True
4699,1,1,0,1,0,1,1,1,1,1,1,0,True
4700,1,1,1,1,1,1,1,1,1,1,1,1,True
4701,0,1,1,1,1,1,1,1,1,1,1,1,True
4702,1,0,0,0,1,1,0,0,0,0,1,0,True
4703,1,1,1,1,1,1,1,1,1,1,1,1,True
4704,1,1,1,1,1,1,1,1,1,1,1,1,True
4705,1,1,1,1,1,1,1,1,1,1,1,1,True
4706,1,1,1,1,1,1,1,1,1,1,1,1,True
4707,1,1,1,1,1,1,1,1,1,1,1,1,True
4708,1,1,1,1,1,1,1,1,1,1,1,1,True
4709,1,1,1,0,0,1,1,1,1,1,0,0,True
4710,1,1,1,1,1,1,1,1,1,1,1,0,True
4711,1,1,1,1,1,1,1,1,1,1,1,1,True
4712,1,1,1,1,1,1,1,1,1,1,0,1,True
4713,1,1,1,1,0,1,1,1,1,1,1,0,True
4714,1,1,1,1,1,1,1,1,1,1,1,1,True
4715,1,1,1,1,1,1,1,1,1,1,1,1,True
4716,1,1,1,1,1,1,1,1,1,1,1,1,True
4717,0,0,0,0,0,0,0,0,0,0,0,0,True
4718,1,1,1,1,1,1,1,1,1,1,1,1,True
4719,1,1,1,1,1,1,1,1,1,1,1,1,True
4720,1,1,1,0,1,1,1,1,1,1,1,1,True
4721,1,1,1,1,1,1,1,1,1,1,1,1,True
4722,1,1,1,1,1,1,1,1,1,1,1,0,True
4723,0,1,0,0,0,0,0,0,0,1,0,0,True
4724,1,1,1,0,1,1,1,1,1,1,1,0,True
4725,0,1,1,1,1,0,1,1,1,1,0,0,True
4726,1,1,1,1,1,1,1,1,1,1,1,1,True
4727,0,1,1,0,0,0,0,1,1,1,0,1,True
4728,1,1,1,1,1,1,1,1,1,1,1,0,True
4729,0,1,1,0,1,1,0,1,1,1,1,1,True
4730,1,0,1,1,0,1,1,1,1,1,1,1,True
4731,1,1,1,1,1,1,1,1,1,1,1,0,True
4732,1,1,1,1,1,1,1,1,1,1,1,1,True
4733,1,1,1,1,1,1,1,1,1,1,1,1,True
4734,1,1,0,0,1,1,1,1,0,1,1,1,True
4735,1,1,1,1,1,1,1,1,1,1,1,1,True
4736,0,1,1,1,1,1,1,1,1,1,1,1,True
4737,1,1,1,1,1,1,1,1,1,1,1,1,True
4738,0,1,0,1,0,1,0,1,1,0,1,1,True
4739,0,1,1,1,0,0,0,1,0,0,0,1,True
4740,1,1,1,1,1,1,1,1,1,1,1,1,True
4741,0,1,0,0,0,0,0,0,0,0,0,0,True
4742,1,1,1,1,1,1,1,1,1,1,1,1,True
4743,0,1,0,0,0,0,0,0,0,0,0,0,True
4744,0,1,1,1,1,1,1,1,1,1,1,1,True
4745,0,1,0,1,1,1,1,1,1,0,1,0,True
4746,0,0,0,0,0,0,0,0,0,0,0,0,True
4747,1,1,1,1,1,0,0,1,1,1,1,0,True
4748,0,1,1,0,1,1,1,1,1,1,1,0,True
4749,1,1,1,1,1,1,1,1,1,1,1,0,True
4750,1,1,1,1,1,1,1,1,1,1,1,1,True
4751,1,1,1,1,1,1,1,1,1,1,1,1,True
4752,1,1,1,1,1,1,1,1,1,1,1,1,True
4753,0,1,0,0,1,1,1,1,1,1,1,0,True
4754,1,1,1,1,1,1,1,1,1,1,1,1,True
4755,1,0,0,0,1,0,0,0,0,0,0,1,True
4756,1,0,0,1,1,1,0,1,1,1,1,0,True
4757,0,1,0,0,0,1,1,1,1,0,0,1,True
4758,0,1,1,1,0,0,1,1,0,1,0,1,True
4759,0,1,1,0,0,0,1,1,0,0,0,1,True
4760,1,1,1,1,1,1,1,1,1,1,1,1,True
4761,1,1,1,1,1,1,1,1,1,1,1,1,True
4762,1,1,1,1,1,0,0,1,1,1,1,1,True
4763,0,1,1,0,0,1,1,0,1,1,1,1,True
4764,0,0,1,0,0,1,0,0,0,1,0,0,True
4765,1,1,1,1,1,1,1,1,1,1,1,1,True
4766,1,1,1,1,1,1,1,1,1,1,1,1,True
4767,1,1,1,1,1,1,1,1,1,1,1,1,True
4768,0,1,1,1,0,0,1,1,0,0,0,1,True
4769,0,1,0,1,0,1,0,1,1,0,1,1,True
4770,1,1,1,1,1,1,1,1,1,1,1,1,True
4771,1,1,1,1,1,1,1,1,1,1,1,1,True
4772,1,1,1,1,1,1,1,1,1,1,1,1,True
4773,1,1,1,1,1,1,1,1,1,1,1,1,True
4774,1,1,1,1,1,1,1,1,1,1,1,1,True
4775,0,1,1,1,1,1,1,1,1,1,0,1,True
4776,1,1,1,1,1,1,1,1,1,1,1,0,True
4777,1,1,1,1,1,1,1,1,1,1,1,1,True
4778,0,1,1,1,0,0,0,0,0,0,0,0,True
4779,0,1,1,1,1,0,1,0,1,1,1,1,True
4780,1,1,1,1,1,1,1,1,1,1,1,1,True
4781,1,1,1,1,1,1,1,1,1,1,1,1,True
4782,0,1,1,0,1,1,1,1,1,1,1,1,True
4783,1,1,1,1,1,1,1,1,1,1,1,1,True
4784,1,1,1,1,1,1,1,1,1,1,1,1,True
4785,1,1,1,1,0,1,1,1,1,1,1,0,True
4786,1,1,1,1,1,1,1,1,1,1,0,1,True
4787,1,0,1,1,1,0,0,1,0,0,0,0,True
4788,1,1,1,0,1,1,1,1,0,0,0,0,True
4789,1,1,1,1,1,1,1,1,1,1,1,1,True
4790,0,1,0,1,1,1,1,1,1,1,1,1,True
4791,1,1,1,1,1,1,1,1,1,1,1,1,True
4792,0,1,0,0,0,0,0,0,0,0,0,0,True
4793,1,1,1,1,1,1,1,1,1,1,1,1,True
4794,1,1,1,1,1,1,1,1,1,1,1,1,True
4795,0,1,1,1,1,0,0,1,1,1,1,1,True
4796,0,1,1,1,0,0,0,1,1,1,1,0,True
4797,1,1,1,1,1,1,1,1,1,1,1,1,True
4798,1,1,1,1,1,1,1,1,1,1,1,1,True
4799,1,1,1,1,1,1,1,1,1,1,1,1,True
4800,1,1,1,1,1,1,1,1,1,1,1,0,True
4801,1,1,1,1,1,1,1,1,1,1,1,1,True
4802,1,1,1,1,1,1,1,1,1,0,1,1,True
4803,1,1,1,0,0,1,1,1,1,1,1,0,True
4804,0,0,0,1,0,1,1,1,0,1,1,1,True
4805,1,0,0,0,0,0,0,0,0,0,0,0,True
4806,1,1,1,1,0,1,1,1,1,1,1,0,True
4807,0,1,1,1,1,1,1,1,1,0,1,1,True
4808,1,1,1,1,1,1,1,1,1,1,1,1,True
4809,1,1,1,0,1,1,0,1,1,1,1,0,True
4810,1,0,1,0,1,1,1,0,1,1,1,0,True
4811,1,1,1,1,1,1,1,1,1,1,1,1,True
4812,1,1,1,1,1,1,1,1,0,0,1,1,True
4813,1,1,1,1,1,1,1,1,1,1,1,1,True
4814,1,1,1,1,1,1,1,1,1,1,1,1,True
4815,1,1,1,1,1,1,0,1,1,1,1,1,True
4816,1,1,1,1,1,1,1,1,1,1,1,1,True
4817,0,1,1,0,0,0,1,1,1,1,0,1,True
4818,1,1,1,1,1,1,1,1,1,1,1,1,True
4819,1,0,1,1,1,1,1,1,1,1,1,1,True
4820,0,1,1,0,0,1,1,1,1,1,0,0,True
4821,0,0,0,0,0,0,0,0,0,0,0,0,True
4822,1,0,1,1,1,1,1,1,1,1,1,1,True
4823,0,1,1,1,1,1,1,1,1,1,1,1,True
4824,0,1,1,1,0,0,1,0,1,1,0,1,True
4825,0,1,1,1,1,1,1,1,1,1,1,1,True
4826,1,1,1,1,1,1,1,1,1,1,1,1,True
4827,1,1,1,1,1,1,1,1,1,1,1,1,True
4828,1,1,1,0,1,1,1,1,1,1,1,1,True
4829,0,0,0,0,0,0,0,0,0,0,0,0,True
4830,1,1,1,1,1,1,1,1,1,1,1,0,True
4831,1,1,1,1,1,1,1,1,1,1,1,1,True
4832,1,1,1,1,1,1,1,1,1,1,1,1,True
4833,1,0,1,1,1,0,0,1,0,0,1,0,True
4834,1,0,0,1,0,1,1,0,1,1,0,0,True
4835,1,1,1,0,1,1,1,1,1,1,1,1,True
4836,1,1,1,1,1,1,1,1,1,1,1,1,True
4837,0,1,1,1,1,1,1,1,1,1,1,1,True
4838,1,1,1,1,1,1,1,1,1,1,1,1,True
4839,1,1,1,1,1,1,1,1,1,1,1,1,True
4840,0,1,1,1,1,1,1,1,1,1,1,0,True
4841,0,0,1,1,0,1,1,1,1,1,1,1,True
4842,1,1,1,1,1,0,0,1,1,1,1,0,True
4843,0,0,0,0,0,0,0,0,0,0,0,0,True
4844,1,1,1,1,0,1,1,1,1,1,0,1,True
4845,1,1,0,0,0,0,0,0,0,0,0,1,True
4846,0,0,1,1,0,1,1,1,1,1,0,1,True
4847,1,1,0,0,1,1,1,0,0,1,1,1,True
4848,0,1,0,0,0,0,0,1,0,1,1,1,True
4849,0,1,0,0,0,0,0,0,0,0,0,1,True
4850,1,1,1,1,1,1,1,1,1,1,1,1,True
4851,0,1,1,1,1,1,1,1,1,1,1,1,True
4852,0,1,0,0,0,1,1,1,1,1,1,1,True
4853,1,1,1,1,1,1,1,1,1,1,1,0,True
4854,1,0,1,0,0,0,0,0,0,0,0,0,True
4855,0,1,1,1,0,0,1,1,0,1,0,1,True
4856,1,1,1,1,0,1,1,1,1,1,1,0,True
4857,0,1,1,1,1,0,1,1,1,1,0,1,True
4858,0,0,1,0,0,0,0,1,1,0,0,0,True
4859,1,1,1,1,1,1,1,1,1,1,1,1,True
4860,1,1,1,1,1,1,1,1,1,1,1,1,True
4861,0,1,1,1,1,1,1,1,1,1,1,0,True
4862,1,1,1,1,1,1,1,1,1,1,1,1,True
4863,1,1,1,0,1,1,0,0,1,1,1,1,True
4864,1,1,1,1,1,1,1,1,1,1,1,1,True
4865,0,0,0,1,1,0,0,1,1,1,0,0,True
4866,1,0,1,1,1,1,1,1,1,1,1,0,True
4867,1,1,1,1,0,1,1,1,0,1,1,1,True
4868,1,1,1,1,1,1,1,1,1,1,0,1,True
4869,1,1,1,1,1,1,1,1,1,1,1,0,True
4870,1,1,1,1,1,1,1,1,1,1,1,1,True
4871,1,1,1,1,0,0,0,1,1,1,0,1,True
4872,0,1,0,1,0,1,1,1,1,1,1,0,True
4873,1,1,1,1,1,1,1,1,1,1,1,0,True
4874,1,1,1,1,0,1,1,1,1,1,1,0,True
4875,1,1,1,1,1,1,1,1,1,1,1,1,True
4876,0,0,1,0,0,0,0,1,0,0,0,1,True
4877,0,0,0,0,0,0,0,0,1,0,0,0,True
4878,1,1,1,1,1,1,1,1,1,1,1,1,True
4879,1,1,1,1,1,1,1,1,1,1,1,1,True
4880,1,1,1,1,1,1,1,1,1,1,1,1,True
4881,0,1,0,0,1,1,1,0,1,1,1,0,True
4882,0,1,1,1,1,1,1,1,1,1,1,1,True
4883,1,1,1,1,0,1,0,1,1,1,0,1,True
4884,1,1,1,1,1,1,1,1,1,1,1,1,True
4885,0,1,1,1,1,1,1,1,1,1,1,1,True
4886,1,1,1,1,1,1,1,1,1,1,1,1,True
4887,1,1,1,1,1,1,1,1,1,1,1,0,True
4888,0,1,1,1,0,0,0,0,0,0,1,0,True
4889,0,1,1,1,1,1,1,1,1,1,0,1,True
4890,1,1,1,1,1,1,1,1,1,1,1,1,True
4891,1,1,1,1,1,1,1,1,1,1,1,1,True
4892,0,1,1,1,1,1,1,1,1,1,1,0,True
4893,1,1,1,1,0,1,0,1,1,1,1,1,True
4894,0,0,0,0,1,0,0,1,0,0,0,1,True
4895,1,1,1,1,1,1,0,1,1,1,1,1,True
4896,0,1,1,1,1,1,1,1,1,1,1,0,True
4897,1,1,1,1,1,1,1,1,1,1,1,1,True
4898,1,1,1,1,1,1,1,1,1,1,1,1,True
4899,1,1,1,1,1,1,1,1,1,1,1,1,True
4900,1,1,1,1,1,1,1,1,1,1,1,0,True
4901,0,0,1,1,0,1,0,1,1,1,1,0,True
4902,0,0,0,0,1,1,1,1,1,1,0,0,True
4903,1,1,1,1,1,1,1,1,1,1,1,0,True
4904,1,1,1,1,1,1,1,1,1,1,1,1,True
4905,1,1,1,1,1,1,1,1,1,1,1,1,True
4906,0,1,1,1,1,0,0,1,1,1,0,0,True
4907,0,0,0,0,0,1,1,0,0,1,1,0,True
4908,1,0,1,0,0,0,1,0,0,0,0,1,True
4909,1,1,1,1,1,1,1,1,1,1,1,1,True
4910,0,1,1,1,1,1,1,1,1,1,1,1,True
4911,0,1,1,1,1,1,1,1,1,1,1,1,True
4912,0,1,1,1,1,1,1,1,1,1,1,1,True
4913,1,1,1,0,0,0,0,0,0,0,0,0,True
4914,1,1,1,1,1,1,1,1,0,1,1,1,True
4915,1,1,1,1,1,1,1,0,1,0,0,1,True
4916,0,0,1,0,0,0,0,0,0,0,0,1,True
4917,1,1,1,1,1,1,1,1,1,1,1,1,True
4918,1,1,1,0,1,1,1,1,1,1,0,1,True
4919,0,1,1,1,1,0,0,0,0,0,1,0,True
4920,0,1,1,1,1,1,1,1,1,1,1,0,True
4921,1,1,1,0,0,0,1,1,1,1,0,1,True
4922,0,1,1,0,1,0,1,1,1,0,0,1,True
4923,1,1,1,1,1,1,1,1,0,1,1,0,True
4924,1,1,1,1,1,1,1,1,1,1,0,0,True
4925,1,0,1,1,1,1,0,1,0,1,1,0,True
4926,1,1,1,1,1,1,1,1,1,1,1,1,True
4927,1,1,1,1,1,1,1,1,1,1,1,0,True
4928,1,1,1,1,1,1,1,1,1,1,1,1,True
4929,0,1,1,0,1,1,1,0,0,0,0,0,True
4930,1,1,1,1,1,1,1,1,1,1,1,1,True
4931,1,1,1,1,1,1,1,1,1,1,1,1,True
4932,1,0,1,0,1,1,1,1,1,1,1,1,True
4933,1,0,1,0,1,1,1,1,1,0,1,1,True
4934,1,1,1,1,1,1,1,1,1,1,1,1,True
4935,0,1,1,1,1,1,1,1,1,1,1,1,True
4936,1,0,0,0,1,1,1,1,0,0,0,1,True
4937,1,1,1,1,1,1,1,1,1,1,1,1,True
4938,1,1,1,1,1,1,1,1,1,1,0,1,True
4939,0,1,1,1,0,0,0,1,0,0,0,0,True
4940,1,1,1,1,1,1,1,1,1,1,1,1,True
4941,1,1,1,0,1,1,1,1,1,1,1,1,True
4942,1,1,1,1,1,1,1,1,1,1,1,1,True
4943,0,1,1,1,1,1,1,1,1,1,1,1,True
4944,1,1,1,1,1,1,1,1,1,1,1,1,True
4945,1,1,1,1,1,1,1,1,1,1,1,1,True
4946,1,1,1,1,1,1,1,1,1,1,1,1,True
4947,1,1,1,1,1,1,1,1,1,1,1,1,True
4948,0,1,1,1,1,0,1,1,1,1,0,1,True
4949,0,1,1,1,1,1,1,1,1,1,1,1,True
4950,1,1,1,1,1,1,1,1,1,1,1,1,True
4951,1,1,1,1,1,0,1,1,1,1,1,1,True
4952,1,1,1,0,1,1,1,1,1,1,1,0,True
4953,0,0,1,1,0,0,0,1,0,1,1,1,True
4954,1,1,1,1,1,1,1,1,1,1,1,1,True
4955,0,1,1,1,0,1,1,1,1,1,1,0,True
4956,1,1,1,1,1,1,1,1,1,1,1,1,True
4957,1,1,1,0,1,1,1,1,1,1,1,0,True
4958,0,0,1,0,0,0,0,0,0,0,0,0,True
4959,1,0,1,1,1,1,1,1,1,1,1,0,True
4960,1,1,1,1,0,1,1,1,1,1,1,1,True
4961,0,1,1,1,1,1,1,1,1,1,1,0,True
4962,1,1,1,1,0,1,1,1,1,1,1,1,True
4963,1,1,1,1,1,1,1,1,1,1,1,0,True
4964,1,0,0,1,1,1,1,1,1,1,1,1,True
4965,0,1,1,1,0,1,1,1,1,1,1,0,True
4966,1,1,1,1,1,0,1,1,1,1,1,1,True
4967,1,1,1,1,1,1,1,1,1,1,1,1,True
4968,1,1,1,1,1,0,1,1,1,1,1,1,True
4969,1,1,1,1,1,1,1,1,1,1,1,1,True
4970,1,1,1,1,1,1,1,1,1,1,1,0,True
4971,1,1,1,1,0,1,1,1,1,1,1,1,True
4972,1,1,1,1,1,1,1,1,1,1,1,1,True
4973,1,1,1,1,1,1,1,1,1,1,1,1,True
4974,1,0,1,1,1,1,1,1,1,1,1,1,True
4975,1,1,1,1,1,1,1,1,1,1,1,1,True
4976,1,0,1,1,1,1,1,1,1,1,1,0,True
4977,1,1,1,1,1,1,1,1,1,1,1,1,True
4978,1,0,1,1,1,1,0,1,1,1,1,0,True
4979,1,0,1,1,1,1,1,1,0,1,1,1,True
4980,0,0,0,0,0,0,0,0,0,0,0,0,True
4981,0,1,1,1,1,1,1,1,1,1,1,1,True
4982,1,1,1,1,1,1,1,1,1,1,1,1,True
4983,1,1,1,0,1,0,0,1,0,0,1,1,True
4984,1,1,1,1,1,1,1,1,1,1,1,1,True
4985,0,1,1,1,0,1,1,1,1,1,1,1,True
4986,1,1,1,1,0,1,1,1,1,1,1,0,True
4987,0,0,0,0,0,0,1,0,0,0,0,0,True
4988,0,1,0,0,1,1,1,1,1,1,1,0,True
4989,1,1,1,1,1,0,1,1,0,1,1,1,True
4990,1,1,1,1,1,1,1,1,1,1,1,1,True
4991,1,1,1,1,1,1,1,1,1,1,1,0,True
4992,1,1,1,1,1,1,1,1,1,1,1,1,True
4993,1,1,1,1,1,1,1,1,1,1,1,1,True
4994,0,1,1,1,1,1,1,1,1,1,1,1,True
4995,1,1,1,1,1,1,1,1,1,1,1,1,True
4996,0,1,0,1,0,0,1,1,1,1,1,1,True
4997,0,1,1,1,1,0,0,1,0,0,0,0,True
4998,1,1,1,1,1,1,1,1,1,1,1,1,True
4999,1,1,1,1,1,1,1,1,1,1,1,1,True
5000,0,1,1,1,0,0,1,1,1,1,0,0,True
5001,1,1,1,1,1,1,1,1,1,1,1,1,True
5002,1,1,1,1,1,1,1,1,1,1,1,1,True
5003,0,1,1,1,1,1,1,1,1,1,1,0,True
5004,1,1,1,1,1,1,1,1,1,1,1,1,True
5005,1,1,1,1,1,1,1,1,1,1,1,1,True
5006,1,1,1,1,1,1,1,1,1,1,1,0,True
5007,1,1,0,1,1,1,1,1,1,1,1,1,True
5008,1,1,0,0,1,0,0,1,1,1,1,0,True
5009,1,1,1,0,1,1,1,1,1,1,1,1,True
5010,1,1,1,1,1,1,1,1,1,1,1,1,True
5011,1,1,1,1,1,1,1,1,1,1,1,1,True
5012,0,1,1,1,1,1,1,1,1,1,1,0,True
5013,1,1,1,1,1,1,1,1,1,1,1,1,True
5014,1,1,1,0,1,1,1,1,1,1,1,0,True
5015,0,0,1,0,0,0,1,1,1,0,0,0,True
5016,1,1,1,1,1,1,1,1,1,1,1,1,True
5017,1,1,1,1,1,1,1,1,1,1,1,1,True
5018,1,1,1,1,1,1,1,1,1,1,1,1,True
5019,0,1,1,0,1,0,1,1,0,0,0,1,True
5020,0,1,1,0,1,0,1,1,0,1,0,1,True
5021,1,1,1,1,1,1,1,1,1,1,1,1,True
5022,1,1,1,1,1,1,1,1,1,1,1,0,True
5023,1,1,1,1,1,1,1,1,1,1,1,1,True
5024,1,1,1,1,1,0,1,1,1,1,1,1,True
5025,0,1,0,0,0,0,1,1,0,0,0,0,True
5026,0,1,1,1,1,1,1,1,1,1,1,1,True
5027,1,1,1,1,1,1,1,1,1,1,1,1,True
5028,1,1,1,1,1,1,1,1,1,1,1,1,True
5029,0,1,1,0,0,1,1,0,0,0,0,0,True
5030,1,1,1,1,1,1,1,1,1,1,1,1,True
5031,1,1,1,1,0,1,1,1,1,1,0,0,True
5032,1,1,1,1,1,1,1,1,1,1,1,1,True
5033,1,1,1,1,1,1,1,1,1,1,1,1,True
5034,1,1,1,1,0,1,1,1,1,1,1,1,True
5035,0,1,0,0,1,0,0,0,0,0,0,1,True
5036,1,1,1,1,1,1,1,1,1,1,1,1,True
5037,0,0,1,1,1,1,1,1,1,1,1,0,True
5038,1,1,1,1,1,1,1,1,1,1,1,1,True
5039,1,1,1,1,1,1,1,1,1,1,1,1,True
5040,1,1,1,1,1,1,1,1,1,1,1,1,True
5041,1,1,0,1,1,1,1,1,1,1,1,0,True
5042,0,1,0,0,1,1,1,0,0,1,0,0,True
5043,1,1,1,1,1,1,1,1,1,1,1,1,True
5044,1,0,1,0,1,1,1,1,1,0,1,0,True
5045,0,0,1,1,0,1,0,1,1,1,1,0,True
5046,1,0,1,1,1,1,0,1,1,1,1,1,True
5047,1,1,1,1,1,1,1,1,1,1,1,1,True
5048,1,1,1,0,1,0,1,1,1,1,1,1,True
5049,0,1,1,1,0,1,1,0,1,1,1,0,True
5050,1,1,1,1,1,1,1,1,1,1,1,1,True
5051,1,1,1,0,0,0,1,1,1,1,1,1,True
5052,0,0,0,0,0,1,0,1,1,0,0,1,True
5053,1,1,1,1,1,1,1,1,1,1,1,1,True
5054,1,1,0,0,1,0,0,1,0,0,0,0,True
5055,1,1,1,1,1,1,1,1,0,1,1,0,True
5056,0,0,1,1,1,0,1,1,1,0,1,1,True
5057,0,1,0,0,0,1,0,1,1,0,0,1,True
5058,1,1,1,1,1,1,1,1,1,1,1,0,True
5059,0,1,1,1,1,1,1,1,1,1,1,0,True
5060,0,1,0,0,0,0,0,0,0,0,0,1,True
5061,0,1,1,1,1,1,1,1,1,1,1,1,True
5062,1,1,1,1,1,1,1,1,1,1,1,0,True
5063,1,1,1,1,1,1,1,1,1,1,1,1,True
5064,0,0,0,0,0,0,0,0,0,0,0,0,True
5065,1,1,1,1,1,1,1,1,1,1,1,1,True
5066,1,1,1,1,1,1,1,1,1,1,1,1,True
5067,1,1,1,1,1,1,1,1,1,1,1,1,True
5068,1,1,1,0,1,1,1,1,1,1,1,0,True
5069,1,1,1,1,1,1,1,1,1,1,1,1,True
5070,1,1,1,1,1,1,1,1,1,1,1,1,True
5071,0,1,1,1,1,1,1,1,1,1,1,1,True
5072,0,0,0,0,0,0,0,1,0,0,0,0,True
5073,0,0,0,1,0,0,1,1,1,0,0,1,True
5074,0,1,1,1,1,1,1,1,1,1,1,0,True
5075,1,1,1,0,1,1,1,1,1,1,1,1,True
5076,0,1,1,0,1,1,1,1,1,1,0,0,True
5077,1,1,1,1,1,1,1,1,1,1,1,1,True
5078,1,1,1,1,1,1,1,1,1,1,1,0,True
5079,0,1,0,1,0,1,1,1,1,1,1,1,True
5080,1,1,1,1,1,1,1,1,1,1,1,1,True
5081,1,1,1,1,1,1,1,1,1,1,1,1,True
5082,0,1,1,1,0,1,1,1,1,1,1,1,True
5083,1,1,1,1,1,0,0,1,1,1,1,1,True
5084,1,1,1,1,1,1,1,1,1,1,1,0,True
5085,1,1,1,0,1,1,1,1,1,1,1,1,True
5086,0,1,1,1,1,0,0,1,1,0,0,1,True
5087,0,1,0,0,0,0,1,1,1,0,0,0,True
5088,0,1,1,0,0,0,1,1,1,0,0,0,True
5089,0,1,1,1,1,0,1,1,1,1,1,1,True
5090,1,1,1,1,1,1,1,1,1,1,1,1,True
5091,1,1,1,1,1,1,1,1,1,1,0,1,True
5092,0,1,1,1,0,0,0,1,1,1,0,0,True
5093,1,1,1,0,1,0,0,1,1,0,0,1,True
5094,1,1,0,1,1,1,1,1,1,1,0,1,True
5095,1,1,1,0,1,0,1,1,1,1,1,0,True
5096,0,1,0,0,0,1,1,1,0,1,0,1,True
5097,0,0,0,0,0,1,0,0,0,0,0,0,True
5098,0,1,1,1,1,1,1,1,1,1,1,0,True
5099,0,1,1,1,1,1,1,1,1,1,1,1,True
5100,1,0,1,1,1,1,0,0,1,1,0,1,True
5101,1,1,1,1,1,1,1,1,1,1,1,1,True
5102,1,1,1,0,0,0,0,1,1,1,0,1,True
5103,1,1,1,1,1,1,1,1,1,1,1,1,True
5104,1,0,0,0,1,0,1,0,0,0,0,0,True
5105,1,1,1,1,1,1,1,1,1,1,1,1,True
5106,0,1,1,1,1,1,0,1,1,0,0,0,True
5107,0,1,1,1,1,1,1,1,1,1,1,0,True
5108,0,1,1,0,1,0,0,1,0,0,0,0,True
5109,1,1,1,1,1,1,1,1,1,1,1,1,True
5110,0,0,0,1,0,0,1,1,0,0,0,0,True
5111,1,1,1,1,1,1,1,1,1,1,1,0,True
5112,0,1,1,1,1,1,1,1,1,1,1,1,True
5113,1,1,1,0,1,1,1,1,1,1,1,1,True
5114,1,1,1,1,1,1,1,1,1,1,1,1,True
5115,1,1,1,1,1,1,1,1,1,1,1,1,True
5116,1,1,1,1,1,1,1,1,1,1,1,1,True
5117,1,1,1,1,1,1,1,1,1,1,1,1,True
5118,0,1,1,1,1,1,1,1,1,1,0,0,True
5119,0,1,1,1,0,0,0,1,1,0,0,1,True
5120,1,1,1,1,1,1,1,1,1,1,1,1,True
5121,0,0,0,0,0,0,0,1,0,0,0,1,True
5122,1,1,1,1,1,1,1,1,1,1,1,1,True
5123,0,1,1,0,0,0,1,1,0,1,0,1,True
5124,0,0,0,0,0,0,0,1,0,0,0,1,True
5125,1,1,1,0,0,1,0,1,1,1,1,1,True
5126,1,1,1,1,1,1,1,1,1,1,1,1,True
5127,1,1,1,1,1,1,1,1,1,1,1,1,True
5128,0,1,1,1,1,0,0,1,0,0,0,1,True
5129,1,1,1,1,1,1,1,1,1,1,1,1,True
5130,0,0,0,0,0,0,0,0,0,0,0,1,True
5131,0,0,0,1,0,0,1,1,1,0,0,0,True
5132,1,1,1,1,1,1,1,1,1,1,1,1,True
5133,1,1,1,1,1,1,1,1,1,1,1,1,True
5134,0,1,1,1,1,0,0,1,1,1,0,0,True
5135,0,1,1,1,1,1,1,1,1,1,1,1,True
5136,0,0,0,0,0,0,0,0,1,0,0,0,True
5137,0,1,0,1,1,0,0,0,1,0,0,1,True
5138,0,0,1,0,0,1,1,0,0,1,0,0,True
5139,1,1,1,0,1,0,0,1,1,1,1,0,True
5140,1,1,1,1,1,0,0,1,1,0,0,1,True
5141,1,1,1,1,1,1,1,1,1,1,1,1,True
5142,1,1,1,1,1,1,1,1,1,1,1,1,True
5143,1,1,1,1,1,1,1,1,1,1,1,1,True
5144,0,1,0,0,1,0,0,0,0,1,0,0,True
5145,1,1,1,1,1,1,1,1,1,1,0,0,True
5146,0,1,1,1,0,1,1,1,1,1,1,0,True
