Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
26010,1,1,1,1,0,1,1,1,1,1,1,0
26011,0,1,0,1,1,1,1,1,1,1,1,1
26012,0,1,1,0,0,1,0,1,1,0,0,0
26013,0,1,1,1,1,0,1,1,1,1,1,0
26014,0,1,1,1,0,0,0,1,0,0,1,0
26015,1,0,1,1,1,1,1,1,1,1,1,0
26016,1,0,0,0,0,0,0,1,1,0,0,0
26017,1,1,1,1,1,1,1,1,1,1,1,1
26018,0,1,1,1,1,1,0,1,1,0,0,0
26019,1,1,1,0,1,1,1,1,1,0,1,0
26020,1,1,0,0,1,1,0,1,1,1,1,0
26021,0,1,1,0,1,1,1,0,0,0,0,0
26022,0,1,1,1,1,1,1,1,1,1,1,1
26023,0,1,1,0,1,1,1,1,1,1,1,0
26024,1,1,1,0,1,0,1,0,0,0,1,0
26025,0,1,1,0,1,1,1,1,1,1,1,0
26026,0,1,1,1,0,1,1,1,1,1,1,1
26027,1,1,1,1,1,1,1,1,1,1,1,1
26028,0,1,1,1,0,1,1,1,1,1,1,1
26029,1,0,0,0,1,0,0,0,0,1,0,1
26030,0,1,1,1,0,1,1,1,1,1,0,0
26031,1,0,0,0,1,1,1,1,1,0,0,0
26032,0,1,0,0,1,1,1,1,0,0,1,0
26033,0,0,0,0,0,0,0,0,0,0,0,0
26034,1,1,1,0,1,1,1,0,1,1,0,0
26035,0,1,1,1,1,1,1,1,1,1,1,1
26036,0,0,0,0,0,1,0,0,0,1,0,0
26037,0,1,1,1,1,1,1,1,1,1,1,0
26038,0,0,1,1,0,0,0,1,1,1,0,0
26039,0,0,1,0,0,0,1,1,1,1,1,0
26040,0,0,0,0,1,0,0,1,1,0,0,0
26041,1,1,1,1,1,1,1,1,1,1,1,0
26042,0,1,1,1,1,1,1,1,1,1,1,0
26043,0,0,0,0,0,0,1,0,0,0,0,0
26044,0,1,1,1,1,0,0,1,1,1,0,0
26045,0,1,1,1,0,1,1,1,1,1,1,1
26046,1,1,1,0,1,1,1,1,1,1,1,0
26047,0,1,1,1,0,1,1,1,1,1,1,1
26048,1,1,1,1,1,0,0,1,1,0,0,1
26049,0,1,1,1,0,1,1,1,1,1,1,1
26050,0,1,1,1,1,1,1,1,1,1,1,0
26051,1,1,0,1,1,1,1,1,1,1,0,0
26052,0,1,1,1,0,1,1,1,1,1,0,1
26053,0,1,1,1,1,1,1,1,1,1,1,0
26054,0,0,1,1,0,1,1,0,1,1,1,1
26055,0,1,1,1,1,1,1,1,1,1,1,0
26056,1,1,1,1,1,0,0,0,0,1,0,0
26057,0,1,1,1,0,1,1,1,1,1,1,1
26058,0,1,1,1,1,1,1,1,1,1,1,1
26059,1,1,1,1,1,1,1,1,1,1,1,1
26060,0,0,0,0,1,0,1,1,1,1,0,1
26061,1,1,0,0,0,0,0,0,0,1,1,1
26062,0,1,1,1,1,1,1,1,1,1,1,0
26063,0,1,1,1,0,1,1,1,1,1,0,0
26064,0,1,1,1,1,1,1,1,1,1,1,1
26065,1,1,0,0,0,1,1,0,1,0,0,1
26066,0,1,1,1,0,1,1,1,1,1,1,0
26067,0,0,0,0,0,0,0,0,0,0,0,1
26068,0,1,1,1,0,0,1,1,1,0,1,0
26069,1,1,0,0,1,1,1,1,1,0,0,0
26070,0,0,0,0,0,0,0,0,0,0,0,0
26071,0,1,1,1,0,1,1,1,1,1,1,1
26072,0,0,0,1,0,0,1,0,1,0,0,0
26073,0,1,0,1,1,0,0,1,0,1,0,0
26074,0,0,0,0,0,0,0,0,0,0,0,0
26075,0,1,1,1,1,1,1,1,1,1,1,1
26076,0,1,0,1,0,1,1,1,1,1,1,1
26077,0,1,1,1,1,1,1,1,1,1,1,1
26078,0,1,1,1,1,1,1,1,1,1,1,1
26079,0,1,1,1,1,1,1,1,1,1,1,1
26080,0,1,1,0,0,1,1,1,1,1,1,0
26081,0,1,1,1,0,1,1,1,1,1,0,1
26082,0,1,0,1,1,1,0,0,1,0,1,1
26083,0,1,1,1,0,1,1,1,1,1,1,0
26084,0,0,0,0,0,0,0,0,0,0,0,0
26085,0,0,0,0,0,0,0,0,0,0,0,1
26086,0,1,1,1,1,1,1,1,1,1,1,0
26087,1,1,1,1,1,1,1,1,1,1,1,0
26088,0,0,0,0,0,0,0,1,1,0,0,1
26089,0,0,1,0,0,0,0,0,0,0,0,0
26090,1,1,1,1,1,1,1,1,1,1,1,0
26091,0,1,1,1,1,1,1,1,1,0,1,1
26092,0,0,0,0,1,0,0,0,0,0,0,0
26093,1,1,0,0,0,1,1,1,0,1,1,0
26094,1,0,1,1,0,0,0,0,1,1,0,1
26095,0,0,0,1,0,0,0,1,0,0,0,0
26096,0,0,1,1,0,0,0,0,0,0,0,0
26097,0,0,0,0,0,0,0,0,0,0,0,0
26098,1,1,1,0,0,1,0,1,1,1,1,0
26099,0,0,0,0,0,1,0,0,0,1,1,0
26100,0,0,1,1,0,0,0,1,0,1,0,1
26101,0,1,1,1,1,1,1,1,1,1,1,1
26102,0,1,1,1,0,1,1,1,1,1,0,0
26103,0,0,0,0,0,0,0,0,0,0,0,0
26104,0,1,1,1,1,1,1,1,1,1,1,1
26105,0,0,0,1,0,0,0,0,0,0,0,0
26106,0,0,0,0,0,0,0,1,1,1,0,0
26107,0,1,1,0,0,0,0,0,0,0,0,1
26108,0,1,1,1,1,1,1,1,1,1,1,1
26109,0,1,1,1,0,0,0,1,0,0,0,1
26110,0,0,0,0,0,0,0,0,0,0,0,0
26111,0,1,1,0,0,0,0,0,0,0,0,0
26112,0,1,1,1,1,0,0,1,1,1,0,0
26113,0,1,1,1,1,1,1,1,1,1,1,1
26114,1,1,1,1,0,1,1,1,1,1,1,1
26115,0,0,1,1,0,1,1,1,0,1,1,1
26116,1,1,1,0,1,0,1,1,1,0,0,0
26117,0,1,0,0,0,0,0,1,0,0,0,1
26118,1,0,0,1,0,0,0,0,0,0,0,1
26119,0,1,1,1,1,1,1,1,0,1,1,0
26120,0,1,1,0,0,1,1,1,1,1,0,0
26121,1,1,0,0,1,0,0,0,0,1,0,0
26122,0,1,1,1,0,0,0,0,0,0,0,0
26123,1,1,0,1,1,1,1,1,1,1,1,0
26124,0,1,1,1,1,1,1,1,1,1,1,0
26125,0,1,1,1,1,1,1,1,1,1,1,0
26126,0,1,1,0,1,1,1,1,0,0,1,0
26127,0,1,1,1,1,1,1,1,1,1,1,1
26128,0,1,1,0,0,0,1,0,1,1,1,1
26129,0,1,1,1,0,0,1,1,0,0,0,0
26130,0,1,1,0,1,1,1,1,1,1,1,0
26131,0,1,1,1,0,1,1,1,1,1,1,1
26132,0,1,1,1,1,1,1,1,1,1,1,1
26133,0,1,1,0,0,0,0,1,1,1,1,0
26134,0,1,1,1,1,1,1,1,1,1,0,0
26135,0,1,1,1,1,1,1,1,1,1,1,1
26136,0,1,1,1,1,1,1,1,1,1,1,1
26137,0,0,0,0,0,0,0,1,0,0,0,0
26138,0,1,1,1,1,1,1,1,1,1,1,1
26139,0,0,0,0,0,0,0,0,0,0,0,0
26140,0,1,1,1,0,1,1,1,1,1,1,1
26141,0,1,1,1,0,1,1,1,1,1,1,0
26142,0,0,0,0,0,0,0,1,1,0,0,1
26143,0,1,0,1,0,1,1,1,1,1,1,1
26144,0,0,0,0,0,0,0,0,0,0,0,0
26145,0,1,1,1,0,1,1,1,1,1,1,1
26146,0,1,0,0,0,1,1,0,0,0,1,1
26147,0,1,1,1,0,1,1,1,1,1,0,1
26148,0,1,1,1,1,1,1,1,1,1,1,0
26149,0,1,1,1,0,1,1,1,1,1,1,1
26150,0,0,0,1,0,0,1,0,1,1,1,0
26151,0,0,0,1,0,0,0,1,0,0,0,0
26152,0,0,0,0,1,1,0,1,1,0,1,0
26153,0,1,1,1,0,1,1,1,1,0,1,0
26154,0,0,0,1,0,0,0,1,0,0,1,0
26155,0,1,1,0,0,1,1,1,1,1,1,0
26156,0,1,0,1,1,0,1,0,0,1,1,0
26157,0,0,1,0,0,1,1,1,1,1,0,0
26158,0,1,1,0,0,0,1,1,1,0,1,0
26159,0,1,1,1,1,1,1,1,1,1,1,1
26160,0,1,0,0,0,0,1,1,1,0,0,1
26161,1,0,0,0,0,1,0,0,0,1,1,0
26162,1,1,1,1,0,0,0,1,1,1,1,1
26163,1,1,0,1,0,1,1,1,1,1,1,0
26164,0,1,1,1,1,1,1,1,1,1,1,1
26165,0,1,1,1,1,1,1,1,1,1,1,1
26166,1,0,0,0,0,0,0,0,0,0,0,0
26167,0,1,0,1,1,0,1,1,1,1,1,1
26168,0,0,0,0,0,1,1,1,0,1,1,0
26169,0,1,1,1,0,1,1,1,1,1,1,0
26170,0,1,1,1,1,1,1,1,1,1,0,0
26171,0,1,1,1,1,1,1,1,1,1,1,0
26172,0,0,0,0,0,0,0,0,0,0,0,0
26173,0,0,0,1,0,0,0,0,1,0,0,0
26174,0,1,1,1,1,1,1,1,1,1,1,1
26175,0,0,0,0,0,0,0,0,0,0,0,1
26176,1,0,0,0,1,0,0,1,1,0,0,1
26177,1,1,1,1,1,1,1,1,1,1,1,0
26178,0,1,1,1,1,1,1,1,1,1,1,1
26179,0,0,0,1,0,1,0,1,1,1,0,0
26180,0,0,0,0,0,0,0,0,0,0,0,0
26181,0,1,1,1,1,1,1,1,1,1,1,1
26182,0,0,0,0,0,0,0,0,0,0,0,1
26183,0,1,1,1,1,1,1,1,1,1,1,1
26184,1,1,0,0,0,0,0,0,0,0,0,0
26185,0,1,1,1,1,1,1,1,1,1,1,1
26186,0,0,0,0,0,0,0,0,0,0,0,0
26187,1,1,1,1,1,1,1,1,1,1,1,1
26188,0,0,1,0,0,0,0,0,0,0,0,1
26189,0,1,1,1,0,1,1,1,1,1,1,1
26190,0,1,1,1,0,1,1,1,1,1,1,1
26191,0,0,0,0,0,0,0,0,0,0,0,0
26192,0,0,0,0,0,0,0,0,0,0,0,0
26193,0,0,1,1,0,0,0,0,0,0,0,0
26194,1,1,1,1,0,1,0,1,1,0,0,1
26195,0,1,1,1,0,0,0,1,1,0,1,1
26196,0,1,1,1,1,1,0,1,0,0,0,0
26197,1,1,1,0,1,1,1,1,1,1,1,0
26198,0,1,0,0,0,0,0,0,1,0,0,0
26199,0,0,1,1,0,0,0,0,0,0,0,0
26200,0,0,0,0,0,1,0,1,0,0,1,0
26201,1,1,0,0,1,1,0,1,1,1,1,0
26202,1,1,0,0,1,0,1,1,0,1,1,0
26203,0,1,1,1,0,0,1,1,0,1,1,1
26204,1,1,1,1,1,1,1,1,1,1,1,0
26205,1,1,0,0,1,1,1,1,1,1,1,0
26206,0,0,1,1,0,1,1,1,0,1,1,0
26207,0,1,1,0,0,1,1,1,1,1,1,1
26208,0,0,1,0,0,1,1,0,0,0,0,0
26209,0,0,1,0,1,1,0,0,0,0,0,0
26210,0,1,1,0,1,1,1,1,1,1,1,0
26211,0,0,1,1,1,1,1,1,1,1,1,1
26212,1,1,1,1,1,1,1,1,1,1,1,0
26213,0,0,0,0,0,0,0,0,0,0,0,0
26214,1,1,1,0,1,0,0,1,0,1,0,0
26215,0,1,1,1,0,1,1,1,1,1,1,1
26216,1,0,0,0,0,0,0,0,0,0,0,0
26217,0,1,1,0,1,1,1,1,1,1,1,0
26218,0,0,0,0,0,0,0,0,0,0,0,0
26219,1,1,0,1,1,1,1,1,1,1,1,0
26220,1,0,0,0,0,0,0,0,0,0,0,0
26221,0,0,0,0,0,0,0,0,0,0,0,0
26222,0,1,0,0,1,1,1,1,1,1,1,0
26223,0,1,1,1,1,1,1,1,1,1,1,1
26224,1,0,1,0,0,1,1,1,0,1,1,0
26225,0,1,1,0,1,1,1,1,1,1,1,0
26226,0,1,1,1,1,1,1,1,1,1,1,1
26227,1,1,1,0,1,1,1,0,1,1,1,1
26228,1,1,1,0,1,1,1,1,1,1,1,1
26229,0,1,1,0,1,1,1,1,1,1,1,0
26230,0,1,1,1,1,1,1,1,1,1,1,1
26231,0,1,1,0,1,1,1,1,0,1,1,0
26232,1,1,1,1,0,1,1,1,1,1,0,1
26233,0,1,1,1,1,1,1,1,1,0,0,1
26234,0,1,1,0,0,1,0,1,1,0,0,0
26235,0,1,1,1,1,1,1,1,1,1,1,0
26236,0,1,1,1,1,1,1,1,0,0,1,1
26237,1,1,0,1,0,1,1,1,0,1,1,1
26238,1,1,1,1,1,0,1,1,0,1,0,0
26239,1,1,1,1,1,1,1,1,1,1,0,0
26240,0,0,1,0,0,0,1,1,0,0,0,0
26241,0,1,0,1,1,1,1,1,1,1,0,0
26242,1,1,1,1,0,1,1,1,1,1,1,1
26243,0,0,0,0,0,1,0,0,0,0,0,0
26244,1,1,1,0,0,0,1,1,1,0,1,1
26245,0,1,0,1,0,0,0,1,1,1,0,1
26246,0,1,1,1,1,1,1,1,1,1,1,0
26247,0,1,1,1,0,1,1,1,1,1,1,1
26248,1,1,0,0,1,0,0,1,0,1,0,0
26249,0,1,1,1,0,1,1,1,1,1,0,0
26250,1,0,1,1,1,0,0,0,1,0,0,1
26251,0,1,1,1,1,1,1,1,1,1,1,0
26252,0,1,1,0,0,0,1,1,1,0,0,0
26253,0,0,0,0,0,1,0,0,1,1,0,0
26254,0,0,0,0,0,0,0,0,0,0,0,0
26255,0,1,0,0,1,1,1,0,0,1,0,0
26256,1,0,0,0,1,1,1,0,1,0,1,0
26257,1,1,1,0,1,1,1,1,0,0,0,1
26258,0,1,1,1,1,1,1,1,1,1,1,0
26259,0,0,0,0,0,0,0,0,0,0,0,0
26260,0,0,0,0,0,0,0,0,0,0,0,0
26261,0,0,0,1,1,0,1,0,0,0,0,0
26262,1,0,1,0,1,1,1,0,0,0,0,0
26263,1,1,1,0,1,1,1,1,1,1,1,0
26264,0,1,1,0,1,1,1,1,1,1,1,1
26265,0,1,1,1,1,1,1,1,1,1,1,1
26266,0,1,1,1,0,1,1,1,1,1,1,0
26267,0,1,0,1,1,0,0,0,1,1,0,1
26268,1,1,1,1,1,1,1,1,1,1,1,1
26269,1,1,1,1,1,1,1,1,1,1,1,0
26270,1,0,0,0,0,0,1,1,0,0,0,1
26271,0,0,1,1,0,0,0,0,0,0,1,0
26272,1,1,0,0,1,1,0,1,0,0,0,0
26273,0,0,1,0,1,1,1,1,1,1,0,0
26274,1,0,1,1,1,1,1,0,0,1,1,1
26275,0,1,1,1,1,1,1,1,1,1,1,1
26276,0,0,1,0,1,0,0,1,0,1,0,0
26277,1,1,1,0,1,1,1,1,1,1,1,0
26278,1,1,1,1,1,1,1,1,1,1,1,1
26279,1,1,1,1,0,1,1,1,1,1,1,0
26280,0,1,1,1,1,1,1,1,1,1,1,1
26281,0,1,0,0,1,0,0,0,0,0,1,1
26282,0,0,1,1,1,1,0,1,0,0,1,0
26283,0,0,0,0,0,0,0,0,0,0,0,0
26284,1,1,1,1,1,1,1,0,1,1,1,0
26285,0,1,1,1,1,1,1,1,1,1,0,1
26286,0,1,1,1,0,1,1,1,1,1,0,1
26287,1,0,1,0,1,0,1,0,0,0,0,1
26288,1,1,1,1,1,0,1,1,1,1,1,0
26289,0,1,1,0,0,0,0,1,1,1,0,0
26290,0,1,1,1,1,1,1,1,1,1,1,1
26291,0,0,0,0,0,0,0,0,0,0,0,0
26292,0,1,1,1,0,0,1,0,0,1,0,0
26293,1,1,1,0,1,1,1,1,1,1,1,0
26294,0,1,1,0,0,1,1,1,1,0,1,0
26295,1,1,1,1,1,1,1,1,1,1,1,0
26296,0,1,0,0,1,1,1,1,1,0,1,1
26297,0,1,0,0,1,1,1,1,0,1,1,0
26298,0,1,1,1,1,1,1,1,1,1,1,1
26299,1,0,1,1,1,1,1,0,1,0,1,0
26300,0,0,0,0,0,0,0,0,0,0,0,0
26301,0,0,0,1,0,1,1,1,1,1,0,0
26302,1,0,1,1,0,0,0,0,0,0,0,1
26303,0,0,0,1,0,0,0,1,0,0,1,1
26304,0,0,0,0,1,1,1,1,1,1,0,1
26305,0,0,0,0,0,0,0,0,0,0,0,0
26306,0,1,1,1,1,1,1,0,1,1,1,1
26307,0,0,0,0,0,0,0,0,0,0,0,0
26308,0,1,1,1,0,1,1,1,1,1,1,0
26309,0,1,1,1,1,1,1,1,1,1,1,1
26310,1,0,0,0,1,1,1,1,1,1,1,0
26311,0,1,1,1,0,1,1,1,0,1,1,0
26312,0,1,1,0,0,0,1,1,0,1,1,1
26313,0,1,1,0,1,1,1,1,1,1,0,1
26314,0,1,1,1,1,1,1,1,1,1,1,1
26315,0,0,0,0,0,1,1,1,0,1,1,0
26316,1,0,0,0,1,0,0,0,0,0,0,0
26317,1,1,1,0,1,1,1,1,1,1,1,1
26318,0,1,1,1,1,1,1,1,1,1,1,1
26319,0,1,1,1,1,1,1,1,1,1,1,1
26320,1,1,1,1,1,1,1,1,1,1,1,0
26321,0,0,0,0,0,1,0,0,1,1,1,1
26322,0,1,1,1,1,1,1,1,1,1,1,1
26323,0,1,1,1,1,1,1,1,1,1,1,0
26324,0,0,1,1,1,1,1,1,1,0,0,0
26325,1,0,1,1,1,1,1,0,1,0,1,1
26326,1,1,0,0,1,1,0,0,0,1,1,0
26327,0,1,1,0,0,0,0,1,1,1,1,0
26328,0,1,1,1,1,1,1,1,1,1,1,0
26329,0,0,1,0,0,0,0,0,0,0,0,0
26330,0,1,1,1,0,1,1,1,1,1,1,0
26331,1,1,1,1,1,1,1,1,1,1,1,0
26332,0,0,0,0,0,0,0,0,0,0,0,0
26333,0,1,1,1,1,1,1,1,1,1,1,1
26334,1,1,1,1,1,1,1,1,1,1,1,0
26335,0,1,1,1,1,1,1,1,1,1,1,1
26336,1,1,1,0,1,1,1,1,1,1,1,0
26337,0,1,1,1,1,1,1,1,1,1,1,1
26338,1,0,0,0,1,1,1,1,1,0,1,0
26339,1,0,1,0,0,1,1,1,1,1,1,1
26340,0,0,0,0,0,0,0,1,0,0,0,0
26341,0,1,1,1,0,1,0,1,1,1,0,0
26342,0,1,1,1,1,1,1,1,1,1,1,0
26343,0,1,1,0,1,1,1,0,1,1,1,0
26344,0,1,1,1,0,1,1,1,1,1,1,1
26345,0,1,1,1,1,1,1,1,1,1,1,0
26346,0,1,1,1,1,1,1,1,1,1,1,0
26347,0,1,1,0,0,0,0,1,1,0,0,0
26348,0,0,0,0,0,1,1,1,1,1,0,0
26349,1,1,1,1,1,1,1,1,1,1,1,1
26350,1,1,1,1,0,1,1,1,1,1,1,0
26351,1,1,1,1,1,1,1,1,1,1,1,0
26352,0,1,1,1,1,1,1,1,1,1,1,1
26353,0,1,0,1,0,1,1,1,1,1,1,0
26354,1,1,1,1,1,1,1,1,1,1,1,0
26355,0,0,0,0,0,0,0,1,0,0,0,0
26356,0,1,1,1,0,1,1,1,1,1,1,1
26357,0,1,0,1,0,1,1,1,1,1,1,1
26358,1,1,1,0,0,0,0,0,0,0,0,0
26359,1,0,1,0,1,1,0,1,1,1,0,1
26360,1,0,1,0,0,1,1,0,1,1,0,0
26361,0,1,1,1,1,1,1,1,1,1,1,0
26362,1,1,1,1,0,1,1,1,1,1,1,0
26363,0,1,1,1,0,1,1,1,1,1,1,0
26364,0,1,1,1,1,1,1,1,1,1,1,1
26365,0,1,1,1,0,0,1,1,1,1,1,0
26366,0,0,1,0,1,1,0,1,0,1,0,0
26367,1,1,1,0,0,0,1,1,1,1,0,1
26368,1,1,0,0,1,1,1,1,1,1,1,0
26369,1,1,1,1,1,1,1,1,1,0,0,0
26370,0,0,0,0,0,0,0,1,0,1,1,0
26371,0,1,1,1,1,1,0,1,1,1,1,1
26372,0,1,0,0,0,0,0,0,0,0,0,0
26373,1,1,1,1,1,1,1,0,0,1,1,0
26374,0,0,0,0,0,0,0,0,0,0,0,0
26375,1,1,1,1,1,1,1,1,1,1,1,1
26376,0,1,1,1,1,1,1,1,1,1,1,1
26377,0,0,0,0,0,0,0,0,0,0,0,0
26378,1,1,1,1,1,1,1,1,1,1,1,0
26379,1,0,0,0,1,0,0,0,1,0,0,0
26380,0,1,1,0,0,0,1,0,1,0,0,0
26381,0,1,1,1,1,1,1,1,1,1,1,0
26382,0,0,1,1,0,1,1,1,1,1,0,0
26383,1,1,1,1,1,1,1,1,1,1,1,0
26384,0,1,1,1,0,1,1,1,0,1,0,0
26385,0,1,1,1,0,1,1,1,1,0,1,1
26386,1,1,0,0,0,0,0,0,0,0,0,0
26387,0,1,1,1,1,1,1,1,1,1,1,1
26388,0,1,1,1,0,0,1,1,1,1,1,1
26389,0,1,0,0,1,1,1,1,1,1,1,0
26390,0,1,0,1,1,1,1,1,1,1,0,1
26391,1,1,1,1,1,1,1,1,1,1,1,1
26392,0,0,0,0,0,0,0,0,0,0,0,0
26393,1,1,1,1,1,1,0,1,1,1,1,1
26394,0,1,1,1,1,1,1,1,1,1,1,1
26395,0,1,1,1,0,1,1,1,0,1,1,1
26396,0,0,1,1,0,1,0,1,0,1,1,0
26397,1,1,1,1,1,1,1,1,1,1,1,0
26398,1,1,1,1,1,1,1,1,1,1,1,0
26399,0,0,0,0,0,1,0,0,0,0,0,1
26400,1,1,1,1,1,0,1,0,1,0,1,0
26401,0,0,0,0,0,0,0,0,0,0,1,0
26402,0,1,1,1,0,1,1,1,1,1,0,1
26403,0,0,0,1,0,0,0,1,0,0,0,0
26404,1,0,0,1,1,1,1,1,1,1,1,0
26405,1,1,0,1,1,1,1,1,1,1,1,0
26406,0,0,0,0,0,0,0,0,0,1,0,0
26407,0,0,1,1,1,0,0,0,0,0,0,1
26408,0,1,1,1,1,1,1,1,1,1,1,1
26409,0,1,1,1,1,1,1,1,1,1,1,1
26410,1,1,1,0,0,0,0,0,0,0,0,0
26411,0,1,1,0,0,0,0,1,1,1,0,0
26412,0,1,1,1,1,1,1,0,1,1,1,0
26413,1,1,1,0,1,1,1,0,1,1,1,0
26414,0,0,1,1,0,0,0,1,0,0,0,0
26415,0,0,0,0,0,0,0,0,1,0,0,0
26416,0,1,0,0,0,1,1,1,0,1,1,0
26417,1,1,1,1,1,0,0,1,1,0,0,1
26418,1,1,0,0,1,0,0,1,0,0,1,1
26419,0,0,0,0,0,0,0,0,1,1,1,0
26420,1,0,0,0,1,0,0,1,0,0,0,1
26421,0,1,1,1,1,1,1,1,1,1,1,0
26422,0,0,1,0,1,1,1,1,1,1,1,0
26423,0,1,0,1,0,1,1,1,1,0,1,1
26424,0,0,0,0,0,0,0,0,0,0,0,0
26425,1,0,0,0,0,0,0,0,0,1,0,1
26426,0,1,1,0,1,0,0,0,0,0,0,0
26427,0,1,1,1,0,1,1,1,1,1,1,0
26428,0,1,1,1,1,1,1,1,1,1,1,1
26429,0,1,1,1,0,0,0,1,1,1,1,1
26430,1,1,1,0,1,1,1,1,1,1,0,0
26431,0,1,1,0,0,0,0,0,1,0,0,1
26432,0,1,1,1,1,1,0,1,1,1,1,0
26433,1,1,1,1,0,0,0,1,0,1,0,1
26434,1,1,0,0,1,1,1,0,0,1,1,0
26435,0,0,0,1,0,0,0,1,1,0,0,1
26436,1,0,1,1,1,0,0,1,1,1,0,1
26437,0,1,1,1,0,0,1,1,1,0,1,1
26438,0,1,1,1,0,1,1,1,1,1,1,1
26439,1,0,0,0,1,1,1,0,0,1,0,0
26440,0,1,1,0,0,0,0,0,1,0,1,1
26441,0,1,1,1,1,1,1,1,1,1,1,1
26442,1,1,1,1,0,1,1,1,0,1,1,0
26443,0,0,0,0,0,0,0,0,0,0,0,0
26444,1,0,0,0,0,1,1,1,1,1,1,0
26445,0,1,1,1,0,1,0,1,1,1,0,1
26446,0,0,0,0,0,0,0,0,0,0,0,0
26447,0,1,1,1,0,1,1,1,0,1,1,0
26448,0,1,0,0,1,1,1,0,1,1,1,0
26449,0,0,0,0,0,0,0,0,0,0,0,0
26450,0,1,1,0,0,1,1,1,1,1,1,0
26451,0,0,0,0,0,1,0,0,0,1,0,0
26452,0,1,1,1,1,1,1,1,1,1,0,1
26453,0,0,0,0,0,0,0,0,0,0,0,0
26454,0,1,1,1,1,1,1,1,1,1,1,0
26455,0,1,1,1,0,0,1,1,1,1,1,0
26456,0,1,1,1,1,1,1,1,1,1,1,0
26457,0,1,1,1,1,1,1,1,1,1,1,1
26458,0,0,1,1,0,1,1,0,0,1,1,1
26459,1,1,1,1,1,1,1,1,0,1,1,1
26460,0,1,1,1,1,0,0,0,1,0,0,1
26461,0,1,1,1,1,1,1,1,1,1,1,1
26462,0,1,1,0,0,1,1,0,1,1,1,0
26463,0,1,0,0,0,1,0,1,1,1,1,0
26464,0,1,1,1,1,1,0,1,1,1,1,1
26465,1,1,0,1,0,1,1,1,1,1,1,0
26466,0,0,0,0,0,0,0,0,0,0,0,0
26467,0,0,0,0,0,0,0,1,1,0,0,0
26468,0,0,0,0,1,0,0,0,1,0,0,0
26469,1,0,0,1,0,0,1,1,0,0,0,1
26470,1,0,0,0,0,0,0,0,0,0,0,0
26471,0,1,1,1,1,1,1,1,1,1,1,1
26472,0,0,0,0,0,0,0,0,0,0,0,0
26473,0,1,1,1,0,1,1,1,1,1,1,0
26474,1,1,0,0,1,1,1,1,1,1,0,1
26475,0,1,1,1,1,1,1,1,1,1,1,0
26476,0,1,1,1,0,1,1,1,1,1,1,1
26477,0,0,0,0,0,0,0,0,0,0,0,0
26478,0,0,0,0,0,0,0,0,0,0,0,0
26479,0,1,1,1,1,1,1,1,1,1,1,1
26480,0,1,1,1,0,1,1,1,1,1,1,1
26481,0,1,1,1,0,1,1,1,1,1,1,0
26482,0,0,1,1,0,0,1,1,1,1,1,0
26483,0,1,1,1,0,1,1,1,1,1,1,1
26484,1,1,1,1,1,1,1,1,1,0,0,1
26485,0,1,0,1,0,0,0,0,1,1,0,1
26486,0,0,0,0,0,0,0,0,0,0,0,1
26487,1,0,1,1,0,1,1,1,1,1,0,1
26488,0,1,1,1,1,1,1,1,1,1,1,1
26489,0,1,0,0,0,1,1,0,0,0,0,1
26490,0,1,1,1,1,1,0,1,0,1,1,1
26491,0,0,1,1,0,0,1,1,0,1,0,1
26492,0,0,1,0,0,0,0,1,0,1,0,0
26493,0,1,1,1,1,1,1,1,1,1,1,1
26494,1,1,1,1,0,1,1,1,1,1,1,1
26495,1,1,1,1,1,1,1,1,1,1,1,0
26496,0,0,0,0,0,0,0,1,0,0,0,1
26497,1,0,0,0,0,0,0,0,0,0,0,0
26498,0,1,0,0,0,0,1,1,1,0,0,0
26499,0,1,1,1,0,1,1,1,1,1,1,1
26500,0,1,1,1,1,1,1,1,1,1,1,1
26501,1,1,0,1,1,1,1,1,1,1,1,1
26502,0,1,1,0,0,1,1,1,1,1,1,0
26503,0,0,0,0,1,1,0,0,0,0,0,0
26504,1,1,1,1,1,1,1,1,1,1,1,1
26505,0,1,1,1,0,0,0,1,1,1,0,1
26506,1,0,0,0,1,0,0,0,0,0,0,0
26507,0,1,1,1,0,1,1,0,1,0,0,0
26508,0,1,1,1,0,0,0,0,0,0,1,0
26509,0,0,0,0,0,0,0,0,0,0,0,0
26510,0,1,1,0,0,0,0,1,0,0,0,0
26511,0,1,1,0,0,0,0,0,0,0,0,0
26512,0,1,1,1,0,1,1,1,1,1,1,1
26513,1,0,0,0,1,0,0,0,0,0,1,1
26514,1,1,1,1,1,1,1,1,1,1,1,1
26515,0,1,0,0,0,0,1,1,1,1,0,1
26516,0,0,0,0,0,0,0,0,0,0,0,0
26517,1,1,1,0,1,1,1,1,1,0,1,0
26518,0,1,1,1,1,1,1,1,1,1,1,1
26519,0,1,1,1,1,1,1,1,1,1,1,1
26520,0,0,1,0,1,0,1,1,0,0,0,0
26521,1,1,1,1,1,1,1,1,1,1,1,1
26522,0,0,1,0,0,0,0,1,0,0,0,0
26523,1,0,0,0,1,0,0,1,0,1,0,0
