question id,sign,CogVLM,GPT-4o,GPT-4V,LLaVA-NeXT,LLaVA-v1.5-7b,LLaVA-v1.5-13b,MGM-7B-HD,MGM-7B,QwenVL,llava-OV
2312,1,0,0,0,0,0,0,0,0,0,0
2312,2,0,0,0,0,0,0,0,0,0,0
2312,-1,0,1,1,0,1,1,2,0,0,1
2313,1,0,0,0,0,0,0,0,0,0,0
2313,2,0,1,0,1,1,1,0,0,0,1
2313,-1,0,0,1,0,0,0,1,2,0,0
2314,1,0,0,1,0,0,1,0,1,0,0
2314,2,0,0,0,0,0,0,0,0,0,0
2314,-1,0,2,1,1,1,0,2,1,0,1
2315,1,0,0,0,0,0,0,0,0,0,0
2315,2,0,1,0,1,0,0,0,0,0,0
2315,-1,0,2,2,3,1,1,2,2,0,2
2316,1,0,0,0,0,0,0,0,0,0,0
2316,2,0,0,0,0,0,0,0,0,0,0
2316,-1,1,3,3,1,1,1,2,2,0,2
2317,1,0,0,0,0,0,0,0,0,0,1
2317,2,0,1,0,0,0,0,0,0,0,0
2317,-1,1,1,2,1,1,1,2,2,0,1
2318,1,0,0,0,1,0,0,0,0,0,0
2318,2,0,0,0,0,0,0,0,0,0,0
2318,-1,1,1,1,2,1,1,2,2,0,2
2319,1,0,0,0,0,0,0,0,0,0,0
2319,2,0,0,0,1,1,0,0,0,0,0
2319,-1,1,2,2,0,0,1,2,2,0,4
2320,1,0,0,0,0,0,0,0,0,0,0
2320,2,0,0,0,0,0,0,0,0,0,0
2320,-1,0,0,1,0,0,1,2,0,0,2
2321,1,0,0,0,0,0,0,0,0,0,0
2321,2,0,0,0,0,0,0,0,0,0,0
2321,-1,1,2,2,1,1,1,2,2,0,2
2322,1,0,0,0,0,0,0,0,0,0,1
2322,2,0,1,0,1,0,0,0,0,0,0
2322,-1,0,1,2,0,1,1,2,2,0,1
2323,1,0,0,1,1,0,0,0,0,0,0
2323,2,0,0,1,0,1,1,1,1,0,1
2323,-1,2,2,0,0,0,0,1,1,0,1
2324,1,0,1,0,1,1,0,1,0,0,0
2324,2,0,1,1,0,0,0,1,1,0,1
2324,-1,0,0,1,0,0,1,1,1,0,1
2325,1,0,0,0,0,0,0,0,0,0,0
2325,2,0,0,0,0,0,0,0,0,0,0
2325,-1,1,1,1,1,1,1,2,2,0,3
2326,1,0,0,0,0,0,0,0,0,0,0
2326,2,0,0,0,0,0,0,0,0,0,0
2326,-1,2,1,1,1,1,1,2,2,0,2
2327,1,0,0,0,0,0,0,0,0,0,0
2327,2,0,0,0,0,0,0,0,0,0,0
2327,-1,0,0,0,4,1,1,4,0,0,1
2328,1,0,0,0,0,0,0,0,0,0,0
2328,2,0,1,0,0,0,0,0,0,0,0
2328,-1,0,1,2,4,0,1,1,2,0,1
2329,1,0,0,0,0,0,0,0,0,0,0
2329,2,0,0,0,0,0,0,0,0,0,0
2329,-1,0,1,1,1,1,1,4,2,0,1
2330,1,0,0,0,0,0,0,0,0,0,1
2330,2,0,0,0,0,0,0,0,0,0,0
2330,-1,2,1,1,0,1,1,1,2,0,1
2331,1,0,0,0,0,0,0,0,0,0,0
2331,2,0,0,0,0,0,0,0,0,0,0
2331,-1,0,1,1,0,1,1,1,2,0,2
2332,1,0,0,0,0,0,0,0,0,0,0
2332,2,0,0,0,1,0,0,0,0,0,0
2332,-1,0,2,1,0,1,1,4,0,0,2
2333,1,0,0,0,0,0,0,0,0,0,0
2333,2,0,0,0,0,0,0,0,0,0,0
2333,-1,1,0,1,0,1,1,2,0,0,1
2334,1,0,0,1,1,1,1,0,0,0,1
2334,2,0,0,0,0,0,0,0,0,0,0
2334,-1,0,2,1,0,0,0,2,2,0,1
2335,1,0,1,0,1,0,1,0,0,0,1
2335,2,0,0,0,0,0,0,0,0,0,0
2335,-1,0,1,2,0,1,0,2,2,0,0
2336,1,0,0,0,0,0,0,0,0,0,0
2336,2,0,0,0,0,0,0,0,0,0,0
2336,-1,0,1,1,1,1,1,1,2,0,2
2337,1,0,0,0,1,1,0,0,0,0,0
2337,2,0,0,0,0,0,0,0,0,0,0
2337,-1,0,2,2,0,0,1,1,2,0,2
2338,1,0,0,0,0,0,0,0,1,0,0
2338,2,0,0,1,1,0,0,0,1,0,0
2338,-1,0,1,0,0,1,1,1,0,0,2
2339,1,0,0,0,0,0,0,0,0,0,0
2339,2,0,0,0,0,0,0,0,0,0,0
2339,-1,1,2,1,1,1,1,2,2,0,3
2340,1,0,0,0,0,0,0,0,0,0,0
2340,2,0,0,0,0,1,0,0,0,0,0
2340,-1,0,1,1,1,0,1,2,2,0,1
2341,1,0,0,0,0,0,0,0,0,0,0
2341,2,0,0,0,0,0,0,0,0,0,0
2341,-1,0,0,0,4,0,1,4,0,0,2
2342,1,0,1,1,1,0,1,0,0,0,1
2342,2,0,1,1,1,0,0,1,0,0,1
2342,-1,0,0,0,0,1,0,1,2,0,0
2343,1,0,0,0,0,0,0,0,0,0,0
2343,2,0,0,0,0,0,0,0,0,0,0
2343,-1,0,1,2,1,1,1,2,2,0,1
2344,1,0,1,0,1,1,1,0,0,0,1
2344,2,0,0,0,0,0,0,0,0,0,1
2344,-1,0,1,1,0,0,0,2,0,0,0
2345,1,0,0,0,0,0,0,0,0,0,0
2345,2,0,0,0,0,0,1,0,0,0,0
2345,-1,0,1,1,1,1,0,2,1,0,1
2346,1,0,0,0,0,0,0,0,0,0,0
2346,2,0,0,0,0,0,0,0,0,0,0
2346,-1,1,1,2,0,1,1,2,0,0,0
2347,1,0,0,0,0,0,0,0,0,0,0
2347,2,0,0,0,0,0,0,0,0,0,0
2347,-1,0,2,2,4,1,1,1,0,0,4
2348,1,0,0,0,0,0,0,0,0,0,0
2348,2,0,0,0,0,0,0,0,0,0,0
2348,-1,0,3,1,1,1,1,2,2,0,4
2349,1,0,0,0,0,0,0,1,0,0,0
2349,2,0,0,0,0,0,0,0,0,0,1
2349,-1,0,2,2,1,1,1,1,2,0,1
2350,1,0,0,0,0,0,0,0,0,0,0
2350,2,0,0,0,0,0,0,0,0,0,1
2350,-1,0,2,1,1,1,1,2,2,0,1
2351,1,0,0,0,0,0,0,0,0,0,0
2351,2,0,0,0,0,0,0,0,0,0,0
2351,-1,0,1,1,2,1,1,2,2,0,2
2352,1,0,1,1,0,0,0,0,0,0,0
2352,2,0,1,1,1,0,0,0,0,0,1
2352,-1,0,0,0,0,1,1,2,2,0,2
2353,1,0,0,0,0,0,0,0,0,0,0
2353,2,0,0,0,0,0,0,0,0,0,0
2353,-1,0,1,1,0,0,1,1,2,0,1
2354,1,0,0,0,0,0,0,0,1,0,0
2354,2,0,0,0,1,1,1,1,1,0,1
2354,-1,1,1,1,0,0,0,1,0,0,1
2355,1,0,0,0,1,0,1,0,0,0,1
2355,2,0,0,0,0,0,0,0,0,0,1
2355,-1,1,1,1,0,1,0,2,2,0,0
2356,1,0,0,0,0,0,0,0,0,0,0
2356,2,0,1,1,1,1,1,0,1,0,1
2356,-1,1,0,0,0,0,0,2,1,0,0
2357,1,0,0,0,1,0,0,0,0,0,0
2357,2,0,0,0,0,0,0,0,0,0,0
2357,-1,0,2,1,0,1,1,2,0,0,2
2358,1,0,0,0,1,0,0,0,0,0,0
2358,2,0,0,0,0,0,0,0,0,0,0
2358,-1,0,2,2,1,1,1,2,2,0,2
2359,1,1,0,0,1,0,0,0,0,0,0
2359,2,0,0,1,0,0,0,0,0,0,1
2359,-1,0,2,1,0,1,1,1,2,0,1
2360,1,0,0,0,1,1,1,0,0,0,1
2360,2,0,0,0,0,0,0,0,0,0,1
2360,-1,0,2,2,0,0,0,2,2,0,0
2361,1,0,0,0,0,0,0,0,0,0,0
2361,2,0,0,0,0,0,0,0,0,0,0
2361,-1,1,1,1,1,1,1,4,2,0,2
2362,1,0,1,1,0,0,0,0,0,0,0
2362,2,0,0,0,0,0,0,0,0,0,0
2362,-1,0,0,0,1,1,1,4,0,0,1
2363,1,0,0,0,0,0,0,0,0,0,0
2363,2,0,0,0,0,0,0,0,0,0,0
2363,-1,0,2,1,1,1,1,4,2,0,2
2364,1,0,0,0,0,0,0,0,0,0,0
2364,2,0,1,0,1,1,1,0,0,0,0
2364,-1,0,1,2,0,0,0,2,2,0,2
2365,1,0,0,1,1,1,1,1,1,0,1
2365,2,0,0,0,0,0,0,0,0,0,1
2365,-1,0,2,1,0,0,0,1,1,0,0
2366,1,0,0,0,0,0,0,0,0,0,0
2366,2,0,0,0,0,0,0,0,0,0,0
2366,-1,1,0,1,3,1,1,1,2,0,1
2367,1,0,0,0,1,0,1,0,0,0,1
2367,2,0,0,0,0,0,0,0,0,0,0
2367,-1,1,1,1,0,1,0,1,2,0,0
2368,1,0,0,0,0,0,0,0,0,0,1
2368,2,0,0,0,1,1,1,1,0,0,1
2368,-1,2,2,2,0,0,0,2,2,0,0
2369,1,0,0,0,1,0,0,0,0,0,1
2369,2,0,0,0,0,0,0,0,0,0,0
2369,-1,0,1,1,0,1,1,2,2,0,0
2370,1,0,0,0,0,0,0,0,0,0,0
2370,2,0,0,0,0,0,0,0,0,0,0
2370,-1,0,0,1,1,1,1,2,0,0,2
2371,1,0,0,0,0,0,0,0,0,0,0
2371,2,0,0,0,0,0,0,0,0,0,0
2371,-1,0,0,0,0,0,0,2,0,0,1
2372,1,0,0,0,0,0,0,0,0,0,0
2372,2,0,0,0,1,1,1,0,0,0,1
2372,-1,0,1,1,0,0,0,2,2,0,0
2373,1,0,0,0,0,0,0,0,0,0,0
2373,2,0,0,0,0,0,0,0,0,0,0
2373,-1,0,2,1,1,1,1,1,0,0,3
2374,1,0,0,0,0,0,0,0,0,0,0
2374,2,0,0,0,0,0,0,0,0,0,0
2374,-1,0,1,1,0,1,1,2,2,0,4
2375,1,0,0,0,1,1,1,0,0,0,0
2375,2,0,0,0,0,0,0,0,0,0,0
2375,-1,0,0,0,0,0,0,2,2,0,1
2376,1,0,0,0,0,0,0,0,0,0,0
2376,2,0,1,1,1,0,0,0,0,0,1
2376,-1,0,0,0,0,1,1,2,2,0,0
2377,1,0,0,0,0,1,0,0,0,0,1
2377,2,0,0,0,0,0,1,0,0,0,0
2377,-1,1,2,3,1,0,0,4,2,0,1
2378,1,0,0,0,0,0,0,0,0,0,1
2378,2,0,0,0,0,0,0,0,0,0,0
2378,-1,1,1,1,1,1,1,2,2,0,1
2379,1,0,0,0,0,0,0,0,0,0,0
2379,2,0,0,0,0,0,0,0,0,0,0
2379,-1,1,1,1,1,1,1,2,2,0,1
2380,1,0,0,0,0,0,0,0,0,0,0
2380,2,0,0,0,0,0,0,0,0,0,0
2380,-1,0,2,2,0,1,1,2,2,0,2
2381,1,0,0,0,0,0,0,0,0,0,0
2381,2,0,0,0,1,1,1,0,0,0,1
2381,-1,0,2,2,0,0,0,2,2,0,1
2382,1,0,0,0,0,0,0,0,0,0,0
2382,2,0,0,0,0,0,0,0,0,0,0
2382,-1,0,0,1,1,1,1,2,2,0,1
2383,1,0,0,0,0,0,0,0,0,0,0
2383,2,0,0,0,0,0,0,0,0,0,0
2383,-1,1,2,2,1,1,1,2,2,0,2
2384,1,0,0,0,0,0,0,0,0,0,0
2384,2,0,0,0,0,0,0,0,0,0,0
2384,-1,0,1,0,0,1,1,2,2,0,1
2385,1,0,0,0,0,0,0,0,0,0,0
2385,2,0,1,0,1,0,0,1,0,0,1
2385,-1,2,1,2,0,1,1,1,2,0,1
2386,1,0,0,1,1,0,0,0,0,0,1
2386,2,0,0,1,0,0,0,0,0,0,1
2386,-1,0,2,0,0,1,1,2,2,0,0
2387,1,0,0,0,0,0,0,0,0,0,0
2387,2,0,0,0,0,0,0,0,0,0,0
2387,-1,1,2,2,1,1,1,2,2,0,4
2388,1,0,0,0,0,0,0,0,1,0,1
2388,2,0,0,1,1,1,1,0,1,0,1
2388,-1,1,2,0,0,0,0,1,0,0,0
2389,1,0,0,0,0,0,0,0,0,0,0
2389,2,0,0,0,0,0,0,0,0,0,0
2389,-1,1,3,1,0,1,1,2,0,0,1
2390,1,0,0,0,0,0,0,0,0,0,0
2390,2,0,0,0,0,0,0,0,0,0,0
2390,-1,0,2,2,0,1,1,2,2,0,2
2391,1,0,0,0,0,0,0,0,0,0,0
2391,2,0,0,0,0,1,1,0,0,0,1
2391,-1,0,1,1,0,0,0,2,2,0,0
2392,1,0,0,0,0,0,0,0,0,0,0
2392,2,0,0,0,0,0,0,0,0,0,0
2392,-1,0,1,1,0,0,1,2,2,0,1
2393,1,0,1,1,1,1,1,0,1,0,1
2393,2,0,0,0,0,0,0,0,0,0,0
2393,-1,1,1,0,0,0,0,3,1,0,0
2394,1,0,0,0,1,0,1,0,1,0,1
2394,2,0,0,1,0,0,0,0,0,0,1
2394,-1,0,2,1,0,1,0,4,1,0,0
2395,1,0,1,1,1,0,1,0,0,0,1
2395,2,0,0,0,0,0,0,0,0,0,0
2395,-1,0,0,0,0,1,0,4,2,0,0
2396,1,0,1,1,1,1,1,1,0,0,1
2396,2,0,0,0,0,0,0,0,0,0,0
2396,-1,0,1,0,0,0,0,0,2,0,0
2397,1,0,0,0,0,0,0,0,0,0,0
2397,2,0,0,0,0,0,0,0,0,0,0
2397,-1,0,1,1,1,1,1,1,1,0,2
2398,1,0,0,0,0,0,0,0,0,0,0
2398,2,0,0,0,0,0,0,0,0,0,0
2398,-1,0,2,2,0,1,1,1,0,0,2
2399,1,0,0,0,0,0,0,0,0,0,0
2399,2,0,0,0,1,0,0,0,0,0,0
2399,-1,0,2,1,0,1,1,2,2,0,3
2400,1,0,0,0,0,0,0,0,0,0,0
2400,2,0,0,0,0,1,0,0,0,0,0
2400,-1,0,1,1,1,0,1,2,2,0,1
2401,1,0,0,0,0,0,0,1,1,0,1
2401,2,0,0,0,1,1,1,1,0,0,1
2401,-1,0,3,2,0,0,0,0,1,0,0
2402,1,0,0,0,0,0,0,0,0,0,0
2402,2,0,0,0,0,0,0,0,0,0,0
2402,-1,0,2,1,1,1,1,1,2,0,2
2403,1,0,0,0,0,0,0,0,0,0,0
2403,2,0,0,0,0,0,0,0,0,0,0
2403,-1,0,2,2,2,1,1,2,2,0,2
2404,1,0,0,0,0,0,0,0,0,0,0
2404,2,0,0,0,0,0,0,0,0,0,0
2404,-1,2,2,2,3,1,1,1,2,0,2
2405,1,0,0,0,0,0,0,0,0,0,0
2405,2,0,0,0,0,0,0,0,0,0,0
2405,-1,0,2,1,1,1,1,2,0,0,2
2406,1,0,0,0,0,0,0,0,0,0,0
2406,2,0,0,0,0,0,0,0,0,0,1
2406,-1,0,1,1,4,1,1,2,1,0,0
2407,1,0,0,0,0,0,0,0,0,0,0
2407,2,0,0,0,0,0,0,0,0,0,0
2407,-1,3,2,1,4,1,1,1,2,0,1
2408,1,0,0,0,0,0,0,0,0,0,0
2408,2,0,0,0,0,0,0,0,0,0,0
2408,-1,0,2,2,0,1,1,2,0,0,1
2409,1,0,0,0,0,0,0,0,0,0,0
2409,2,0,0,0,0,0,0,0,0,0,0
2409,-1,1,1,1,1,1,1,2,2,0,4
2410,1,0,0,0,0,0,0,0,0,0,0
2410,2,0,0,0,0,0,0,0,0,0,0
2410,-1,1,1,2,3,1,1,2,2,0,1
2411,1,0,0,1,0,0,0,0,0,0,0
2411,2,0,0,0,0,0,0,0,0,0,0
2411,-1,0,2,1,1,1,1,2,2,0,1
2412,1,0,0,0,0,0,0,0,0,0,0
2412,2,0,0,0,0,1,0,0,0,0,0
2412,-1,0,2,0,3,0,1,3,2,0,2
2413,1,0,0,0,0,0,0,0,0,0,0
2413,2,0,0,0,0,0,0,0,0,0,0
2413,-1,0,1,1,3,1,1,2,2,0,2
2414,1,0,0,0,0,0,0,0,0,0,0
2414,2,0,0,0,0,0,0,0,0,0,0
2414,-1,0,2,1,1,1,1,2,0,0,1
2415,1,0,0,0,1,1,1,0,0,0,0
2415,2,0,0,0,0,0,0,1,0,0,1
2415,-1,1,2,2,0,0,0,1,2,0,1
2416,1,0,0,0,0,0,0,0,0,0,0
2416,2,0,0,0,0,0,0,0,0,0,0
2416,-1,0,1,1,1,1,1,2,2,0,1
2417,1,0,0,0,1,1,1,1,1,0,0
2417,2,0,0,0,0,0,0,0,0,0,0
2417,-1,0,2,1,0,0,0,1,1,0,2
2418,1,0,0,0,1,0,0,0,0,0,0
2418,2,0,1,1,1,0,0,0,1,0,0
2418,-1,0,1,1,0,1,1,2,1,0,2
2419,1,0,0,0,0,0,0,0,0,0,0
2419,2,0,1,0,1,0,0,0,0,0,0
2419,-1,0,1,2,0,1,1,3,2,0,2
2420,1,0,0,0,1,1,1,0,0,0,0
2420,2,0,0,0,0,0,0,0,0,0,1
2420,-1,0,2,2,0,0,0,1,2,0,1
2421,1,0,0,0,0,0,0,0,0,0,0
2421,2,0,0,0,0,0,0,0,0,0,0
2421,-1,0,2,1,1,1,1,2,2,0,2
2422,1,0,0,0,0,0,0,0,0,0,0
2422,2,0,0,0,1,0,0,0,0,0,0
2422,-1,0,2,1,0,1,1,1,2,0,2
2423,1,0,0,0,1,1,1,0,1,0,1
2423,2,0,0,1,0,0,0,1,0,0,0
2423,-1,0,1,0,0,0,0,2,1,0,0
2424,1,0,1,1,0,0,1,0,0,0,0
2424,2,0,0,0,0,0,0,0,0,0,1
2424,-1,1,0,0,1,1,0,2,2,0,0
2425,1,0,0,0,0,0,0,0,0,0,1
2425,2,0,1,0,0,0,0,0,0,0,1
2425,-1,1,2,1,3,1,1,3,2,0,1
2426,1,0,0,0,1,1,1,0,0,0,1
2426,2,0,0,0,0,0,0,0,0,0,0
2426,-1,0,1,2,0,0,0,1,2,0,0
2427,1,0,0,0,1,0,1,0,0,0,1
2427,2,0,0,0,0,0,0,0,0,0,1
2427,-1,0,2,3,0,1,0,2,2,0,0
2428,1,0,0,0,0,0,0,0,0,0,0
2428,2,0,0,0,0,0,0,0,0,0,0
2428,-1,0,0,2,0,0,1,4,2,0,2
2429,1,0,0,0,0,1,1,0,0,0,1
2429,2,0,0,0,0,0,0,0,0,0,0
2429,-1,0,2,1,1,0,0,1,2,0,0
2430,1,0,0,0,0,0,0,0,0,0,0
2430,2,0,0,0,0,0,0,0,0,0,0
2430,-1,0,2,2,1,1,1,1,2,0,2
2431,1,0,0,0,0,0,0,0,0,0,0
2431,2,0,0,0,0,0,0,0,0,0,0
2431,-1,0,1,1,0,1,1,3,2,0,3
2432,1,0,0,0,0,0,0,0,0,0,0
2432,2,0,0,0,0,0,0,0,0,0,0
2432,-1,0,0,1,0,0,1,2,0,0,1
2433,1,0,0,0,0,0,0,0,0,0,0
2433,2,0,0,0,0,0,0,0,0,0,0
2433,-1,0,0,0,0,0,1,2,2,0,1
2434,1,0,1,1,1,1,1,0,0,0,1
2434,2,0,0,0,0,0,0,0,0,0,0
2434,-1,0,0,0,0,0,0,4,2,0,0
2435,1,0,0,0,0,0,0,0,0,0,0
2435,2,0,0,0,0,0,0,0,0,0,0
2435,-1,1,2,2,0,0,1,2,0,0,2
2436,1,0,0,0,0,1,0,0,0,0,1
2436,2,0,0,1,0,0,1,1,0,0,1
2436,-1,0,2,1,1,0,0,0,2,0,0
2437,1,0,0,0,0,0,0,0,0,0,0
2437,2,0,0,0,0,0,0,0,0,0,0
2437,-1,0,2,2,1,1,1,2,2,0,2
2438,1,0,0,0,0,0,0,0,0,0,0
2438,2,0,0,0,0,0,0,0,0,0,0
2438,-1,0,0,1,4,0,1,2,0,0,1
2439,1,0,0,1,0,0,0,0,0,0,1
2439,2,0,0,1,1,1,1,0,0,0,1
2439,-1,0,2,0,0,0,0,2,2,0,0
2440,1,0,0,0,0,0,0,0,0,0,0
2440,2,0,0,0,0,0,0,0,0,0,0
2440,-1,0,2,7,1,1,1,1,2,0,2
2441,1,0,0,0,0,0,0,0,0,0,1
2441,2,0,0,0,0,0,0,0,0,0,1
2441,-1,2,2,2,1,1,1,2,2,0,0
2442,1,0,0,0,0,0,0,0,0,0,0
2442,2,0,0,0,0,0,0,0,0,0,0
2442,-1,1,2,1,1,1,1,2,2,0,2
2443,1,0,0,0,0,0,0,0,0,0,0
2443,2,0,0,0,0,0,0,0,0,0,0
2443,-1,0,2,2,1,1,1,2,2,0,2
2444,1,0,0,0,0,0,0,0,0,0,0
2444,2,0,0,0,1,0,0,0,0,0,0
2444,-1,0,2,2,0,1,1,4,0,0,2
2445,1,0,0,0,1,0,0,0,1,0,0
2445,2,0,0,0,0,0,0,0,0,0,0
2445,-1,1,2,2,0,1,1,2,1,0,1
2446,1,0,1,1,1,1,1,1,1,0,1
2446,2,0,0,0,0,0,0,0,0,0,1
2446,-1,1,1,1,0,0,0,1,1,0,0
2447,1,0,0,0,0,0,0,0,0,0,0
2447,2,0,0,0,0,0,0,0,0,0,0
2447,-1,0,1,1,1,1,1,2,0,0,2
2448,1,0,0,0,0,0,0,0,0,0,0
2448,2,0,0,0,0,0,0,0,0,0,0
2448,-1,0,2,1,2,1,1,4,1,0,1
2449,1,0,0,0,0,0,0,0,0,0,0
2449,2,0,0,0,0,0,0,0,0,0,0
2449,-1,0,1,0,0,0,1,2,0,0,2
2450,1,0,0,0,0,0,0,0,0,0,0
2450,2,0,0,0,0,0,0,0,0,0,0
2450,-1,2,1,1,1,1,1,2,2,0,2
2451,1,0,0,0,0,0,0,0,0,0,0
2451,2,0,0,0,0,0,0,0,0,0,0
2451,-1,0,1,1,0,1,1,2,2,0,2
2452,1,0,0,0,0,0,0,0,0,0,0
2452,2,0,0,0,0,0,0,0,0,0,0
2452,-1,0,3,2,1,1,1,1,2,0,2
2453,1,0,0,0,0,0,0,0,0,0,0
2453,2,0,1,0,0,1,1,0,0,0,0
2453,-1,0,0,1,0,0,0,2,2,0,1
2454,1,0,0,0,0,0,0,0,0,0,0
2454,2,0,0,0,0,0,0,0,0,0,0
2454,-1,0,1,1,0,1,1,2,0,0,2
2455,1,0,0,0,0,0,0,0,0,0,0
2455,2,0,0,0,0,0,0,0,0,0,0
2455,-1,0,0,1,0,0,1,2,2,0,2
2456,1,0,0,0,0,0,0,0,0,0,0
2456,2,0,0,0,1,0,0,0,0,0,0
2456,-1,0,2,1,0,1,1,1,2,0,2
2457,1,0,0,0,0,0,0,0,0,0,0
2457,2,0,0,0,0,0,0,0,0,0,0
2457,-1,1,1,1,0,1,1,1,2,0,1
2458,1,0,0,0,0,0,0,0,0,0,0
2458,2,0,0,0,0,0,0,0,0,0,0
2458,-1,0,1,1,1,1,1,1,2,0,1
2459,1,0,0,0,0,0,0,0,0,0,0
2459,2,0,0,0,0,0,0,0,0,0,0
2459,-1,0,0,1,0,0,1,2,0,0,2
2460,1,0,1,0,0,0,0,0,0,0,0
2460,2,0,0,0,0,1,0,1,0,0,1
2460,-1,1,1,2,1,0,1,3,2,0,0
2461,1,0,0,1,1,0,1,0,0,0,1
2461,2,0,0,0,0,0,0,0,0,0,0
2461,-1,0,1,0,0,1,0,2,2,0,0
2462,1,0,1,0,0,0,0,0,0,0,0
2462,2,0,0,0,1,1,0,0,0,0,0
2462,-1,1,1,1,0,0,1,3,2,0,2
2463,1,0,0,0,1,1,1,0,0,0,0
2463,2,0,0,0,0,0,0,0,0,0,1
2463,-1,1,2,1,0,0,0,1,2,0,1
2464,1,0,0,0,0,0,0,0,0,0,0
2464,2,0,0,0,1,0,0,0,0,0,0
2464,-1,1,1,1,0,1,1,2,2,0,1
2465,1,0,0,1,1,0,1,0,0,0,0
2465,2,0,0,0,0,0,0,0,0,0,0
2465,-1,0,2,1,0,1,0,2,2,0,2
2466,1,0,1,0,1,1,1,0,0,0,1
2466,2,0,0,0,0,0,0,0,0,0,0
2466,-1,1,0,1,0,0,0,2,2,0,0
2467,1,0,0,0,1,0,1,1,0,0,1
2467,2,0,0,0,0,0,0,0,1,0,0
2467,-1,1,2,2,0,1,0,1,1,0,1
2468,1,0,0,0,1,0,0,0,0,0,0
2468,2,0,0,0,0,0,0,0,0,0,0
2468,-1,0,2,2,1,1,1,2,2,0,2
2469,1,0,0,0,0,0,0,0,0,0,0
2469,2,0,0,0,0,0,0,0,0,0,0
2469,-1,0,1,1,1,1,1,3,2,0,1
2470,1,0,0,0,1,0,0,0,0,0,0
2470,2,0,0,0,0,0,0,0,0,0,0
2470,-1,0,2,2,1,1,1,2,2,0,2
2471,1,0,0,0,0,0,0,0,0,0,0
2471,2,0,0,0,0,0,0,0,0,0,0
2471,-1,0,2,2,2,1,1,2,2,0,1
2472,1,0,0,0,0,0,0,0,0,0,0
2472,2,0,0,0,1,0,0,0,0,0,0
2472,-1,1,2,2,0,1,1,1,2,0,2
2473,1,0,1,0,1,1,1,1,0,0,1
2473,2,0,0,0,0,0,0,0,0,0,0
2473,-1,1,1,1,0,0,0,1,2,0,0
2474,1,0,0,0,0,0,0,0,0,0,0
2474,2,0,0,0,0,0,0,0,0,0,0
2474,-1,0,1,2,1,1,1,3,0,0,2
2475,1,0,0,0,0,0,0,0,0,0,0
2475,2,0,0,0,0,0,0,0,0,0,0
2475,-1,0,0,1,0,1,1,2,0,0,1
2476,1,0,0,0,1,1,1,1,0,0,1
2476,2,0,0,0,0,0,0,0,0,0,1
2476,-1,0,2,2,0,0,0,1,2,0,0
2477,1,0,0,0,0,0,0,0,0,0,0
2477,2,0,0,0,0,0,0,0,0,0,0
2477,-1,1,2,1,1,1,1,2,2,0,2
2478,1,0,0,0,0,0,0,0,0,0,0
2478,2,0,0,0,0,0,0,0,0,0,0
2478,-1,0,2,1,1,1,1,2,2,0,2
2479,1,0,0,0,0,0,0,0,0,0,0
2479,2,0,0,0,0,0,0,0,0,0,0
2479,-1,0,1,1,0,0,1,2,2,0,1
2480,1,0,0,0,0,0,0,0,0,0,0
2480,2,0,0,0,0,0,0,0,0,0,0
2480,-1,1,2,2,0,0,1,2,1,0,4
2481,1,0,0,0,0,0,0,0,0,0,0
2481,2,0,0,0,0,0,0,0,0,0,0
2481,-1,1,1,1,1,1,1,1,2,0,2
2482,1,0,0,0,0,0,0,0,0,0,0
2482,2,0,0,0,0,0,0,0,0,0,0
2482,-1,0,2,1,1,1,1,2,2,0,2
2483,1,0,0,0,1,1,1,0,0,0,1
2483,2,0,0,0,0,0,0,0,0,0,0
2483,-1,0,2,2,0,0,0,3,2,0,1
2484,1,0,0,0,0,0,0,0,0,0,0
2484,2,0,0,0,0,0,0,0,0,0,0
2484,-1,0,4,3,2,1,1,1,2,0,4
2485,1,0,0,0,0,0,0,0,0,0,0
2485,2,0,0,0,0,0,0,0,0,0,0
2485,-1,0,0,1,0,0,1,2,0,0,1
2486,1,0,0,0,0,0,0,0,0,0,0
2486,2,0,0,0,0,0,0,0,0,0,0
2486,-1,1,1,1,0,1,1,2,0,0,1
2487,1,0,0,0,0,0,0,0,0,0,0
2487,2,0,0,0,0,0,1,0,0,0,1
2487,-1,1,1,1,0,0,0,2,2,0,1
2488,1,0,0,0,0,0,0,0,0,0,0
2488,2,0,1,1,1,1,1,1,1,0,0
2488,-1,1,1,0,0,0,0,2,1,0,3
2489,1,0,0,0,0,0,0,0,0,0,0
2489,2,0,0,0,0,0,0,0,0,0,0
2489,-1,2,2,2,1,1,1,2,2,0,2
2490,1,0,0,0,0,0,0,0,0,0,0
2490,2,0,0,0,0,0,0,0,0,0,0
2490,-1,0,3,3,1,1,1,2,2,0,2
2491,1,0,0,0,0,0,0,1,0,0,0
2491,2,0,0,0,1,1,1,0,0,0,0
2491,-1,0,2,2,0,0,0,1,2,0,1
2492,1,0,0,0,0,0,0,0,0,0,1
2492,2,0,1,1,1,0,1,0,0,0,1
2492,-1,1,0,0,0,1,0,2,2,0,0
2493,1,0,0,0,0,0,0,0,0,0,0
2493,2,0,0,0,0,0,0,0,0,0,0
2493,-1,0,2,1,1,1,1,2,0,0,1
2494,1,0,0,0,0,1,0,0,0,0,0
2494,2,0,0,0,0,0,0,0,0,0,0
