Question_id,BLIP2,CogVLM,GPT4-turbo,GPT-4o,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,question_type
7279,0,1,1,1,1,0,1,1,1,1,1,1,color
7280,0,1,1,1,1,0,0,0,0,1,1,0,color
7281,0,1,1,1,1,0,1,1,1,1,1,1,color
7282,0,1,1,1,0,0,1,1,1,1,1,1,color
7283,1,1,1,1,1,0,1,1,1,1,1,1,color
7284,0,0,1,1,0,0,1,1,1,1,0,1,color
7285,0,1,1,1,1,0,1,1,1,1,1,1,color
7286,0,0,1,1,1,0,1,1,1,1,1,1,color
7287,0,1,1,1,1,0,1,1,1,1,1,1,color
7288,0,0,1,1,1,0,1,1,1,1,1,1,color
7289,0,0,1,1,1,0,1,1,1,1,1,1,color
7290,0,0,1,1,1,0,1,1,1,1,1,1,color
7291,0,1,0,0,1,0,1,1,1,1,1,1,color
7292,0,0,1,1,1,0,1,1,0,1,1,0,color
7293,0,0,0,0,0,0,0,0,0,0,1,0,color
7294,0,0,0,1,0,0,0,0,0,0,0,1,color
7295,0,1,1,1,1,0,1,1,1,1,1,1,color
7296,0,0,1,0,0,0,0,1,0,0,1,0,color
7297,0,0,1,1,1,0,1,1,1,1,1,1,color
7298,0,0,1,1,1,0,0,0,1,0,0,1,color
7299,0,0,1,1,0,0,0,0,0,0,0,1,color
7300,0,0,0,1,1,0,1,1,1,1,1,1,color
7301,0,0,1,1,1,0,1,1,1,1,1,1,color
7302,0,0,0,1,0,0,1,1,1,1,1,1,color
7303,0,0,1,1,1,0,1,0,1,1,0,1,color
7304,0,0,0,1,1,0,1,1,1,1,1,1,color
7305,0,0,0,0,0,0,0,1,0,0,1,0,color
7306,0,0,0,0,0,0,0,0,0,0,0,0,color
7307,1,0,1,1,1,0,1,1,1,1,1,1,color
7308,0,1,1,1,1,0,1,1,1,1,1,1,color
7309,0,0,0,0,0,0,0,0,0,0,0,0,color
7310,0,0,1,1,0,0,1,1,1,1,1,1,color
7311,1,1,1,1,1,0,1,1,1,1,1,1,color
7312,1,0,1,1,1,0,1,1,1,1,1,1,color
7313,0,0,0,1,0,0,1,0,1,1,1,1,color
7314,0,0,1,1,0,0,1,1,1,1,1,1,color
7315,0,0,1,0,1,0,1,1,1,1,1,1,color
7316,0,0,0,1,1,0,1,1,1,1,1,1,color
7317,0,0,1,1,1,0,1,1,1,1,1,1,color
7318,0,0,1,1,0,0,0,1,1,0,0,1,color
7319,0,0,1,1,1,0,1,1,0,0,1,1,color
7320,0,0,0,0,0,0,0,1,1,1,0,0,color
7321,0,1,1,1,0,0,0,1,1,0,1,1,color
7322,0,0,1,1,1,0,1,1,1,1,1,1,color
7323,0,0,0,0,0,0,0,0,0,0,0,0,color
7324,0,0,1,1,1,0,1,1,1,1,1,0,color
7325,0,0,0,1,0,0,0,1,1,0,0,0,color
7326,0,0,1,1,1,0,1,1,1,1,1,1,color
7327,1,1,1,1,1,0,1,1,1,1,1,1,color
7328,0,1,1,1,1,0,1,1,1,1,1,1,color
7329,0,0,1,1,1,0,1,1,1,1,1,1,color
7330,0,0,1,1,1,0,1,1,1,1,1,1,color
7331,0,0,0,1,0,0,1,1,1,1,1,1,color
7332,0,0,1,1,1,0,1,1,1,1,1,1,color
7333,0,0,1,1,1,0,1,1,1,1,1,1,color
7334,0,0,1,1,1,0,1,1,1,1,1,1,color
7335,0,0,1,1,1,0,1,1,0,1,1,1,color
7336,0,0,1,1,1,0,1,1,1,1,1,1,color
7337,0,0,0,1,1,0,1,1,1,1,1,1,color
7338,0,0,1,1,1,0,1,1,1,1,1,1,color
7339,0,0,1,1,1,0,1,1,1,1,1,1,color
7340,0,0,1,1,1,0,1,1,1,1,1,1,color
7341,0,0,1,1,1,0,1,1,1,1,1,1,color
7342,0,0,0,0,0,0,0,0,1,0,0,1,color
7343,0,0,0,0,0,0,0,0,0,0,1,1,color
7344,0,1,1,1,1,0,1,1,0,1,1,1,color
7345,0,1,1,1,1,0,1,1,1,1,1,0,color
7346,0,0,0,1,0,0,1,1,1,1,1,1,color
7347,0,0,1,1,1,0,1,1,1,1,1,1,color
7348,0,0,1,1,1,0,1,1,1,1,1,1,color
7349,0,0,1,1,0,0,1,0,1,1,1,0,color
7350,0,0,1,1,1,0,1,1,1,1,1,1,color
7351,0,1,1,1,1,0,1,1,0,1,1,1,color
7352,0,0,1,1,0,0,0,0,1,1,0,0,color
7353,0,0,0,0,1,0,1,1,1,1,1,1,color
7354,0,0,1,1,0,0,1,0,1,1,1,1,color
7355,0,0,1,1,1,0,1,1,1,1,1,1,color
7356,0,0,1,1,0,0,0,1,1,1,0,1,color
7357,0,1,1,1,1,0,1,1,1,1,1,1,color
7358,0,0,1,1,0,0,0,0,0,0,0,0,color
7359,0,0,0,1,0,0,1,1,1,1,1,1,color
7360,0,1,1,1,1,0,1,1,1,1,1,1,color
7361,0,0,0,0,0,0,1,1,1,1,1,0,color
7362,0,0,1,1,0,0,0,0,0,0,0,0,color
7363,0,0,1,1,1,0,1,1,1,1,1,1,color
7364,0,0,0,0,1,0,0,1,1,1,0,1,color
7365,0,0,0,0,0,0,0,1,1,1,1,1,color
7366,0,1,1,1,1,0,1,1,1,1,1,1,color
7367,0,0,1,1,0,0,1,1,1,1,1,1,color
7368,0,0,1,1,1,0,1,1,1,1,1,1,color
7369,0,0,1,1,0,0,1,1,0,1,1,1,color
7370,0,0,0,0,1,0,1,1,1,1,1,0,color
7371,0,0,0,1,0,0,0,0,0,0,0,0,color
7372,0,0,1,1,1,0,1,1,1,1,1,1,color
7373,0,0,1,1,1,0,1,1,1,1,1,1,color
7374,0,0,0,0,0,0,0,0,0,0,0,0,color
7375,0,0,0,0,1,0,1,1,1,1,1,1,color
7376,0,0,1,1,1,0,1,1,1,1,1,1,color
7377,0,0,0,0,1,0,1,0,0,0,1,0,color
7378,0,0,1,1,0,0,0,1,0,1,0,1,color
7379,1,1,1,1,1,0,1,1,1,1,1,1,color
7380,0,1,1,1,1,0,1,1,1,1,1,1,color
7381,0,0,1,1,1,0,1,1,1,1,1,1,color
7382,0,0,1,1,1,0,1,1,1,1,1,1,color
7383,0,0,1,1,1,0,1,1,1,1,1,1,color
7384,0,0,1,1,1,0,1,1,0,1,1,1,color
7385,0,0,1,0,1,0,1,1,1,1,1,1,color
7386,0,0,1,1,1,0,1,1,1,1,1,1,color
7387,0,0,1,1,1,0,1,1,1,1,1,1,color
7388,0,0,1,1,0,0,1,1,1,1,0,1,color
7389,0,0,1,1,1,0,1,1,0,1,1,1,color
7390,0,0,1,1,1,0,1,1,1,1,1,1,color
7391,0,0,1,1,1,0,1,1,1,1,1,1,color
7392,0,0,1,1,1,0,1,0,1,1,1,1,color
7393,0,1,1,1,1,0,1,1,1,1,1,1,color
7394,0,0,0,1,0,0,0,0,1,1,1,1,color
7395,1,0,0,1,1,0,1,1,0,1,1,1,color
7396,0,1,0,1,1,0,1,1,0,1,1,1,color
7397,0,0,1,1,0,0,1,1,1,1,1,1,color
7398,0,0,1,1,1,0,1,1,1,1,1,1,color
7399,0,0,0,0,1,0,0,0,1,1,0,0,color
7400,0,0,0,1,0,0,1,1,1,1,1,1,color
7401,0,0,1,1,1,0,1,1,1,1,1,1,color
7402,0,0,1,1,1,0,1,1,1,1,1,1,color
7403,0,1,0,0,0,0,0,0,0,0,0,0,color
7404,0,0,0,1,0,0,1,0,1,1,1,0,color
7405,0,0,1,0,0,0,1,1,1,0,1,1,color
7406,0,0,0,0,0,0,1,1,1,1,0,1,color
7407,0,0,1,1,1,0,1,1,0,1,1,1,color
7408,0,0,1,1,1,0,0,0,0,0,0,1,color
7409,0,0,1,1,1,0,0,1,1,1,1,1,color
7410,0,0,1,1,0,0,1,1,1,1,1,1,color
7411,0,0,1,1,1,0,1,1,1,1,1,1,color
7412,0,1,1,1,1,0,1,1,1,1,1,1,color
7413,1,1,1,1,1,0,1,1,1,1,1,1,color
7414,0,0,1,1,1,0,1,1,1,1,1,1,color
7415,0,0,1,1,1,0,1,1,1,1,1,1,color
7416,0,0,1,1,0,0,1,1,1,1,1,1,color
7417,0,0,0,0,0,0,0,0,0,0,0,0,color
7418,0,0,1,1,0,0,1,1,1,1,0,1,color
7419,0,0,1,1,1,0,1,1,1,1,1,1,color
7420,0,1,0,1,1,0,1,1,0,0,0,0,color
7421,0,0,0,0,1,0,1,0,0,0,1,0,color
7422,0,1,1,1,1,0,1,1,1,1,1,1,color
7423,0,0,1,1,1,0,1,1,1,1,1,1,color
7424,0,0,1,1,1,0,1,1,1,1,1,1,color
7425,0,1,1,1,1,0,1,1,1,1,1,1,color
7426,0,0,1,1,0,0,0,1,1,1,1,0,color
7427,0,1,1,1,0,0,1,1,1,1,1,1,color
7428,0,1,1,1,1,0,1,1,0,1,1,1,color
7429,0,0,0,1,1,0,1,1,1,1,1,1,color
7430,0,0,0,0,0,0,0,0,0,0,0,0,color
7431,0,0,1,1,0,0,1,0,1,1,1,1,color
7432,0,0,1,1,1,0,1,1,1,1,1,1,color
7433,0,0,0,1,1,0,1,1,1,1,1,1,color
7434,0,0,1,1,0,0,0,1,1,1,1,1,color
7435,0,0,0,0,0,0,0,0,0,0,0,1,color
7436,0,1,0,1,1,0,1,1,0,1,1,1,color
7437,0,1,0,0,1,0,1,1,1,1,1,1,color
7438,0,0,0,0,0,0,0,1,0,1,0,1,color
7439,0,0,1,1,1,0,1,1,1,1,1,1,color
7440,0,0,1,0,0,0,0,1,0,0,1,1,color
7441,0,0,1,1,0,0,1,1,1,1,1,1,color
7442,0,0,0,1,0,0,1,1,1,1,1,1,color
7443,0,0,1,0,1,0,0,0,1,0,0,1,color
7444,0,1,1,1,1,0,1,1,1,1,1,1,color
7445,1,1,1,1,1,0,1,1,1,1,1,1,color
7446,0,0,1,1,1,0,1,1,1,1,1,1,color
7447,0,0,0,1,0,0,1,1,1,1,1,1,color
7448,0,0,1,1,0,0,0,1,1,1,1,1,color
7449,1,1,0,0,1,0,1,1,1,1,1,1,color
7450,0,0,1,1,1,0,1,1,1,1,1,1,color
7451,0,1,1,1,1,0,1,1,1,1,1,1,color
7452,0,1,1,1,1,0,1,1,1,1,1,1,color
7453,0,1,0,1,1,0,1,1,1,1,1,1,color
7454,0,0,0,0,1,0,1,1,1,1,1,1,color
7455,0,0,1,1,0,0,1,1,1,1,1,1,color
7456,0,0,0,0,0,0,0,0,1,1,0,0,color
7457,0,0,0,0,0,0,0,0,0,0,0,0,color
7458,0,0,0,0,0,0,0,0,0,0,0,0,color
7459,0,0,1,1,0,0,1,1,1,1,1,1,color
7460,0,1,0,1,0,0,1,1,1,1,1,1,color
7461,0,0,1,0,1,0,1,1,1,0,0,0,color
7462,0,0,1,1,1,0,1,1,1,1,1,1,color
7463,0,0,1,0,0,0,0,0,1,1,0,1,color
7464,0,0,1,1,0,0,0,1,1,1,1,1,color
7465,0,0,1,1,1,0,1,1,1,1,1,1,color
7466,0,0,0,1,0,0,1,0,0,0,0,0,color
7467,0,1,1,1,1,0,1,1,1,1,1,1,color
7468,0,0,1,1,0,0,0,1,1,1,1,0,color
7469,0,1,1,1,1,0,1,1,1,1,1,1,color
7470,0,0,1,1,1,0,1,1,1,1,1,1,color
7471,0,0,0,0,0,0,0,0,0,0,0,0,color
7472,0,0,1,1,0,0,1,1,1,1,1,1,color
7473,0,0,0,1,0,0,1,0,0,0,0,1,color
7474,0,0,1,1,1,0,0,1,1,1,1,1,color
7475,0,1,1,1,1,0,1,1,1,1,1,1,color
7476,1,1,1,1,1,0,1,1,1,1,1,1,color
7477,0,0,0,1,0,0,1,1,1,1,1,0,color
7478,0,0,1,1,1,0,1,1,1,1,1,1,color
7479,0,1,1,1,1,0,1,1,1,1,1,1,color
7480,0,1,1,1,1,0,1,1,1,1,1,1,color
7481,0,0,1,1,1,0,1,1,1,1,1,1,color
7482,0,1,0,1,1,0,1,1,1,1,0,1,color
7483,1,1,1,1,1,0,1,1,1,1,1,1,color
7484,0,1,1,1,1,0,1,1,0,1,0,1,color
7485,0,0,1,1,0,0,1,1,1,1,1,1,color
7486,0,0,0,1,1,0,0,0,1,1,1,1,color
7487,0,0,1,1,1,0,1,1,1,1,1,1,color
7488,0,0,1,0,0,0,0,1,1,1,0,0,color
7489,0,0,0,0,0,0,1,0,1,1,0,0,color
7490,0,1,1,1,1,0,1,1,1,1,1,1,color
7491,0,0,1,1,1,0,1,1,1,1,1,1,color
7492,0,0,1,0,0,0,1,1,1,1,1,1,color
7493,0,0,0,1,0,0,1,1,1,1,1,1,color
7494,0,1,1,1,1,0,1,1,1,1,1,1,color
7495,0,0,0,1,0,0,0,0,1,1,1,1,color
7496,0,0,1,1,1,0,1,1,1,1,1,1,color
7497,0,0,0,0,0,0,0,0,0,0,0,0,color
7498,0,0,1,0,1,0,0,0,1,1,1,1,color
7499,0,1,1,1,1,0,1,1,1,1,1,1,color
7500,0,0,0,1,1,0,1,1,1,1,1,1,color
7501,0,0,1,1,1,0,1,1,1,1,1,1,color
7502,0,0,0,1,0,0,0,0,0,0,0,0,color
7503,0,0,0,1,0,0,0,0,0,0,0,1,color
7504,0,0,1,1,1,0,1,1,1,1,1,1,color
7505,0,0,0,1,0,0,1,1,0,1,0,1,color
7506,0,0,1,0,0,0,0,1,1,1,0,1,color
7507,0,0,0,1,0,0,1,1,1,1,1,1,color
7508,0,1,1,1,1,0,1,1,1,1,1,1,color
7509,0,1,1,0,1,0,1,1,0,1,1,1,color
7510,0,0,0,0,0,0,0,0,0,0,0,0,color
7511,0,0,1,1,1,0,1,1,1,1,1,1,color
7512,0,0,1,0,0,0,0,0,0,0,0,0,color
7513,0,0,1,1,1,0,1,1,0,1,1,1,color
7514,0,0,0,1,1,0,1,1,1,1,1,1,color
7515,0,0,1,1,0,0,0,0,0,1,0,0,color
7516,0,0,1,1,1,0,1,1,1,1,1,1,color
7517,0,0,1,1,1,0,1,1,1,1,1,1,color
7518,0,0,1,1,1,0,1,1,1,1,1,1,color
7519,0,0,1,1,0,0,1,1,1,1,0,0,color
7520,0,0,0,1,1,0,1,1,1,1,1,1,color
7521,0,0,0,1,1,0,1,1,1,1,1,1,color
7522,0,0,1,0,0,0,1,0,1,1,1,0,color
7523,0,0,1,1,1,0,1,1,1,1,1,1,color
7524,0,1,1,1,1,0,1,1,1,1,1,1,color
7525,0,1,0,0,1,0,1,1,1,1,1,1,color
7526,0,1,1,1,1,0,1,1,1,1,1,1,color
7527,0,0,1,1,1,0,1,1,1,1,1,1,color
7528,0,0,1,1,1,0,1,1,1,1,1,1,color
7529,0,1,1,1,1,0,1,1,1,1,1,1,color
7530,0,1,1,0,1,0,0,1,1,1,1,1,color
7531,0,0,1,1,1,0,1,1,1,1,1,1,color
7532,0,0,1,1,0,0,0,1,1,1,1,1,color
7533,0,0,1,1,1,0,1,1,0,1,0,1,color
7534,0,0,0,0,0,0,0,0,0,0,0,0,color
7535,0,0,1,1,1,0,1,0,1,0,1,1,color
7536,0,0,0,1,0,0,1,1,0,1,1,1,color
7537,0,0,1,1,1,0,1,1,1,1,1,1,color
7538,0,1,1,1,1,0,1,1,1,1,1,1,color
7539,0,0,0,1,1,0,0,1,0,1,1,0,color
7540,0,0,0,1,1,0,1,1,1,1,0,1,color
7541,0,1,1,1,1,0,1,1,1,1,1,1,color
7542,0,0,1,1,1,0,1,0,1,1,1,1,color
7543,0,0,1,1,1,0,1,1,1,1,1,1,color
7544,0,1,0,0,1,0,1,1,1,1,0,1,color
7545,0,0,1,1,1,0,1,1,1,1,1,1,color
7546,0,0,1,1,0,0,0,0,1,1,0,1,color
7547,0,0,0,0,0,0,0,1,0,0,0,1,color
7548,0,0,1,1,0,0,1,1,0,1,1,1,color
7549,0,0,1,1,1,0,1,1,1,1,1,1,color
7550,0,0,1,1,1,0,1,1,1,1,1,1,color
7551,0,0,1,1,1,0,1,1,1,1,1,1,color
7552,0,0,1,0,1,0,0,0,0,0,0,0,color
7553,0,0,1,1,1,0,1,1,1,1,1,1,color
7554,0,1,1,1,1,0,1,1,1,1,1,1,color
7555,0,0,1,1,1,0,0,1,1,1,1,1,color
7556,0,0,1,0,1,0,1,0,1,1,1,0,color
7557,0,0,1,1,0,0,1,1,1,1,1,1,color
7558,0,0,0,0,0,0,1,0,0,0,0,0,color
7559,0,0,1,1,1,0,1,1,1,1,1,1,color
7560,0,0,0,1,1,0,1,1,1,1,1,0,color
7561,0,0,0,0,0,0,0,0,1,1,1,1,color
7562,0,0,1,1,1,0,1,1,1,1,1,1,color
7563,0,1,1,1,1,0,1,1,1,1,1,1,color
7564,0,0,1,1,1,0,1,1,1,1,1,1,color
7565,0,0,1,0,0,0,0,0,1,1,0,0,color
7566,0,0,1,1,1,0,1,1,0,1,1,0,color
7567,0,1,0,1,0,0,1,1,1,1,1,0,color
7568,0,0,1,0,1,0,1,1,0,1,1,1,color
7569,0,0,1,1,1,0,1,1,1,1,1,1,color
7570,0,0,0,1,1,0,1,1,1,1,1,1,color
7571,0,1,1,1,0,0,1,0,1,1,0,0,color
7572,0,0,1,1,0,0,1,1,1,1,1,1,color
7573,1,1,0,1,1,0,1,1,1,1,1,1,color
7574,0,0,0,0,0,0,0,0,0,0,0,0,color
7575,0,0,1,1,0,0,1,1,1,1,1,1,color
7576,0,1,1,1,1,0,1,1,1,1,1,1,color
7577,0,1,1,1,1,0,1,1,1,1,1,1,color
7578,0,0,0,0,1,0,1,1,1,1,1,1,color
7579,0,0,1,1,0,0,1,1,1,1,1,1,color
7580,0,1,1,1,1,0,1,1,1,1,1,1,color
7581,0,1,1,1,1,0,1,1,1,1,1,1,color
7582,0,0,1,1,1,0,1,1,1,1,1,1,color
7583,0,0,1,1,1,0,1,1,1,1,1,1,color
7584,0,0,0,1,0,0,1,1,1,1,1,1,color
7585,0,0,1,1,1,0,1,1,1,1,0,1,color
7586,0,0,0,0,1,0,0,0,0,0,1,0,color
7587,0,0,1,1,1,0,1,1,1,1,1,1,color
7588,0,0,1,1,1,0,1,1,1,1,1,1,color
7589,0,1,1,1,1,0,1,0,0,0,1,0,color
7590,0,0,0,0,0,0,1,1,1,0,0,1,color
7591,0,0,1,1,1,0,1,1,1,1,1,1,color
7592,0,0,1,1,0,0,1,1,1,1,0,1,color
7593,0,0,1,1,1,0,1,1,1,1,1,1,color
7594,0,0,1,1,1,0,1,1,1,1,1,1,color
7595,0,0,1,1,1,0,1,1,1,1,1,1,color
7596,0,0,1,1,1,0,1,1,1,1,1,0,color
7597,0,1,1,1,1,0,1,1,1,1,1,1,color
7598,0,1,1,1,1,0,1,1,1,1,1,1,color
7599,0,0,1,1,1,0,1,1,1,1,1,1,color
7600,0,1,1,1,1,0,1,1,1,1,1,1,color
7601,0,0,0,0,0,0,0,0,0,0,0,0,color
7602,0,0,1,1,0,0,1,1,1,1,1,0,color
7603,0,0,0,1,0,0,1,1,1,1,1,0,color
7604,0,0,1,1,1,0,0,0,1,0,0,1,color
7605,0,0,1,1,1,0,1,1,1,1,1,1,color
7606,0,1,1,1,1,0,1,1,1,1,1,1,color
7607,0,1,1,1,1,0,1,1,1,1,1,1,color
7608,0,0,0,1,0,0,1,1,1,1,1,1,color
7609,0,0,1,0,1,0,1,1,1,1,1,1,color
7610,0,1,1,1,1,0,1,1,1,1,1,1,color
7611,0,0,1,1,0,0,0,1,1,1,1,1,color
7612,0,0,0,1,1,0,1,1,1,1,1,1,color
7613,0,1,1,0,1,0,1,1,1,0,0,0,color
7614,0,0,0,1,0,0,1,0,1,1,0,1,color
7615,0,0,1,1,1,0,1,1,1,1,1,1,color
7616,0,0,0,0,1,0,1,1,1,1,1,1,color
7617,0,1,1,0,1,0,1,1,1,1,1,1,color
7618,0,1,1,1,1,0,1,1,1,1,1,1,color
7619,0,0,1,1,0,0,0,0,0,0,0,0,color
7620,0,0,0,0,0,0,0,0,0,0,0,0,color
7621,0,0,0,1,0,0,1,1,1,1,1,1,color
7622,0,0,0,0,0,0,1,0,0,1,1,0,color
7623,0,1,0,1,1,0,1,1,0,1,1,0,color
7624,0,0,1,1,1,0,1,1,1,1,1,1,color
7625,0,0,0,0,0,0,0,0,0,0,0,0,color
7626,0,0,1,1,1,0,1,1,1,1,1,1,color
7627,0,1,1,1,1,0,1,1,1,1,1,1,color
7628,0,0,1,1,1,0,1,1,1,1,1,1,color
7629,0,1,0,0,1,0,0,0,0,0,1,0,color
7630,0,1,1,1,1,0,1,1,1,1,1,1,color
7631,0,1,1,1,1,0,1,1,0,1,0,0,color
7632,0,0,1,1,0,0,1,1,1,1,1,1,color
7633,0,1,1,1,1,0,1,1,1,1,1,1,color
7634,0,0,1,1,1,0,1,1,0,0,1,1,color
7635,0,0,0,1,1,0,1,1,1,1,0,1,color
7636,0,0,1,1,1,0,1,1,1,1,1,1,color
7637,0,1,1,1,1,0,1,1,1,1,1,1,color
7638,0,0,1,1,1,0,1,1,1,1,1,1,color
7639,0,0,0,0,0,0,1,1,1,1,0,1,color
7640,0,0,1,1,1,0,1,1,1,1,1,1,color
7641,0,0,0,0,0,0,0,0,0,0,0,0,color
7642,0,1,1,1,1,0,1,1,1,1,1,1,color
7643,0,0,0,0,0,0,0,0,0,0,0,0,color
7644,0,1,1,1,1,0,1,1,1,1,1,1,color
7645,0,0,0,1,1,0,0,0,1,1,0,1,color
7646,0,0,1,1,1,0,1,1,1,1,1,1,color
7647,0,1,1,1,1,0,1,1,1,1,1,1,color
7648,0,0,1,1,1,0,1,1,1,1,1,1,color
7649,0,0,1,0,0,0,0,1,1,1,0,1,color
7650,0,0,1,0,1,0,1,1,1,1,1,1,color
7651,0,0,0,0,0,0,1,1,0,1,0,0,color
7652,0,0,0,0,0,0,0,0,0,0,0,0,color
7653,0,1,1,1,1,0,1,1,1,1,1,1,color
7654,0,0,1,1,0,0,0,0,1,0,0,1,color
7655,0,0,0,0,0,0,0,1,0,1,0,1,color
7656,0,0,0,1,0,0,1,0,1,0,0,1,color
7657,0,0,1,1,1,0,1,1,1,1,1,1,color
7658,0,0,1,1,1,0,0,0,1,1,0,1,color
7659,0,0,0,0,0,0,0,0,0,0,0,0,color
7660,0,0,1,1,0,0,1,1,1,1,1,1,color
7661,1,1,1,1,1,0,1,1,0,1,1,1,color
7662,0,0,1,1,0,0,1,1,1,1,1,1,color
7663,0,0,1,0,0,0,1,1,1,1,1,1,color
7664,0,0,1,1,1,0,1,1,1,1,1,1,color
7665,0,1,1,1,1,0,1,1,1,1,1,1,color
7666,0,0,0,0,0,0,0,0,0,0,0,0,color
7667,1,1,1,1,1,0,1,1,1,1,1,1,color
7668,0,0,1,1,0,0,1,1,1,1,1,1,color
7669,0,0,0,1,1,0,1,1,1,1,1,0,color
7670,0,0,0,0,0,0,0,0,0,0,0,0,color
7671,1,1,1,1,1,0,1,1,0,1,1,1,color
7672,0,0,0,0,0,0,0,0,0,0,0,0,color
7673,0,0,1,1,1,0,1,1,1,1,1,1,color
7674,0,0,1,1,0,0,0,1,1,1,0,1,color
7675,0,0,0,0,0,0,0,0,0,0,0,0,color
7676,0,0,1,1,1,0,1,1,1,1,1,1,color
7677,0,0,1,1,1,0,0,0,1,0,0,1,color
7678,0,0,1,1,0,0,1,1,1,1,1,1,color
7679,0,1,1,1,1,0,1,1,1,1,1,1,color
7680,0,0,1,1,1,0,1,1,1,1,1,1,color
7681,0,0,1,1,1,0,1,1,1,1,1,1,color
7682,0,1,1,1,0,0,1,0,1,1,1,1,color
7683,0,0,1,1,1,0,1,1,1,1,1,1,color
7684,0,0,0,1,0,0,1,1,0,1,1,0,color
7685,0,0,0,1,0,0,1,1,1,1,1,1,color
7686,0,0,0,0,0,0,1,0,0,1,1,0,color
7687,0,0,1,1,1,0,1,1,1,1,1,1,color
7688,0,1,1,1,1,0,1,1,1,1,1,1,color
7689,0,0,1,1,1,0,1,1,1,1,1,1,color
7690,0,0,1,1,1,0,1,1,1,1,1,1,color
7691,0,1,1,1,1,0,1,1,1,1,1,1,color
7692,1,0,1,1,1,0,1,1,0,1,1,1,color
7693,0,0,1,1,0,0,1,1,1,1,1,1,color
7694,0,0,0,0,0,0,0,0,0,0,0,0,color
7695,0,0,1,1,1,0,1,1,1,1,1,1,color
7696,0,0,1,1,1,0,1,1,1,1,1,1,color
7697,0,1,1,1,1,0,1,1,1,1,1,1,color
7698,0,0,1,1,1,0,1,1,1,1,1,1,color
7699,0,0,0,0,1,0,1,1,0,1,1,1,color
7700,0,1,1,1,0,0,1,1,1,1,1,1,color
7701,0,0,1,1,0,0,1,1,1,1,1,1,color
7702,0,0,1,0,0,0,0,0,0,0,0,0,color
7703,0,0,0,0,0,0,0,0,0,0,0,0,color
7704,0,0,0,1,0,0,0,0,1,0,1,1,color
7705,0,0,1,1,1,0,0,0,1,0,0,1,color
7706,0,0,1,1,0,0,0,1,1,1,1,1,color
7707,1,0,1,1,1,0,1,1,1,1,1,1,color
7708,0,1,0,1,1,0,1,1,1,1,1,1,color
7709,0,0,0,1,0,0,0,0,1,1,0,1,color
7710,0,0,0,1,1,0,1,1,1,1,1,1,color
7711,0,0,1,1,0,0,1,1,1,1,1,0,color
7712,0,0,0,0,0,0,0,0,0,0,0,0,color
7713,0,0,0,1,1,0,1,1,1,1,1,1,color
7714,0,0,0,0,0,0,1,1,0,1,1,1,color
7715,0,0,1,1,1,0,1,1,1,1,1,1,color
7716,1,1,1,1,1,0,1,1,1,1,1,1,color
7717,0,1,1,0,1,0,1,1,1,1,1,1,color
7718,0,0,0,1,0,0,0,1,1,1,0,1,color
7719,0,0,1,1,1,0,1,1,1,1,1,1,color
7720,0,0,0,0,0,0,0,0,0,0,0,0,color
7721,0,0,1,1,1,0,1,0,1,1,1,1,color
7722,0,0,1,1,1,0,1,1,1,1,1,1,color
7723,0,0,1,1,0,0,1,1,1,1,0,1,color
7724,0,0,0,1,0,0,1,1,1,1,1,0,color
7725,0,1,1,1,1,0,1,1,1,1,1,1,color
7726,0,0,0,1,1,0,1,1,1,1,1,1,color
7727,0,0,1,1,0,0,1,1,1,1,1,1,color
7728,0,0,0,0,0,0,0,1,1,0,1,1,color
7729,0,0,1,0,1,0,1,1,1,1,1,1,color
7730,0,0,0,0,0,0,0,1,1,0,0,0,color
7731,0,0,0,0,0,0,0,0,1,0,0,1,color
7732,0,0,0,1,0,0,1,1,1,1,0,1,color
7733,0,0,1,1,0,0,1,1,1,1,1,1,color
7734,0,1,1,1,1,0,1,1,1,1,1,1,color
7735,0,0,1,1,1,0,1,1,1,1,1,1,color
7736,0,0,1,1,1,0,1,1,1,1,1,1,color
7737,0,0,1,1,1,0,1,1,1,1,1,1,color
7738,0,0,0,0,0,0,0,1,1,0,0,0,color
7739,0,0,0,0,0,0,0,0,0,1,0,1,color
7740,0,1,1,1,1,0,1,0,1,1,1,1,color
7741,0,0,1,1,1,0,1,1,1,1,1,1,color
7742,0,0,1,1,1,0,1,1,1,1,1,1,color
7743,0,0,0,0,0,0,1,1,0,0,0,0,color
7744,0,0,1,1,1,0,1,1,1,1,1,1,color
7745,0,0,0,1,0,0,0,0,0,0,0,0,color
7746,0,0,1,1,1,0,1,1,1,1,1,1,color
7747,0,0,1,1,1,0,1,1,0,1,1,1,color
7748,0,0,1,1,0,0,1,1,1,1,1,1,color
7749,0,1,1,1,1,0,1,1,1,1,0,1,color
7750,0,1,1,1,1,0,0,0,1,1,1,1,color
7751,1,0,0,1,1,0,0,1,1,1,1,1,color
7752,0,0,0,1,0,0,0,1,1,0,0,1,color
7753,0,0,0,0,0,0,1,1,1,0,1,1,color
7754,0,1,1,1,1,0,1,1,1,1,1,1,color
7755,0,0,1,1,0,0,1,1,1,1,1,1,color
7756,0,0,1,0,1,0,0,0,1,1,1,0,color
7757,0,0,1,1,0,0,0,1,1,1,1,1,color
